"",".threshold",".metric",".estimator",".estimate"
"651",0.6225,"specificity","binary",0.8564
"652",0.625,"specificity","binary",0.8582
"653",0.6275,"specificity","binary",0.859
"654",0.63,"specificity","binary",0.861
"655",0.6325,"specificity","binary",0.862
"656",0.635,"specificity","binary",0.8638
"657",0.6375,"specificity","binary",0.865
"658",0.64,"specificity","binary",0.8662
"659",0.6425,"specificity","binary",0.867
"660",0.645,"specificity","binary",0.8684
"661",0.6475,"specificity","binary",0.8694
"662",0.65,"specificity","binary",0.8708
"663",0.6525,"specificity","binary",0.872
"664",0.655,"specificity","binary",0.8734
"665",0.6575,"specificity","binary",0.875
"666",0.66,"specificity","binary",0.8764
"667",0.6625,"specificity","binary",0.8776
"668",0.665,"specificity","binary",0.8782
"669",0.6675,"specificity","binary",0.8792
"670",0.67,"specificity","binary",0.8798
"671",0.6725,"specificity","binary",0.8806
"672",0.675,"specificity","binary",0.8826
"673",0.6775,"specificity","binary",0.883
"674",0.68,"specificity","binary",0.8854
"675",0.6825,"specificity","binary",0.8874
"676",0.685,"specificity","binary",0.889
"677",0.6875,"specificity","binary",0.8902
"678",0.69,"specificity","binary",0.8908
"679",0.6925,"specificity","binary",0.892
"680",0.695,"specificity","binary",0.8938
"681",0.6975,"specificity","binary",0.895
"682",0.7,"specificity","binary",0.8958
"683",0.7025,"specificity","binary",0.8968
"684",0.705,"specificity","binary",0.8978
"685",0.7075,"specificity","binary",0.899
"686",0.71,"specificity","binary",0.9008
"687",0.7125,"specificity","binary",0.9022
"688",0.715,"specificity","binary",0.9036
"689",0.7175,"specificity","binary",0.9056
"690",0.72,"specificity","binary",0.9074
"691",0.7225,"specificity","binary",0.9086
"692",0.725,"specificity","binary",0.9104
"693",0.7275,"specificity","binary",0.9112
"694",0.73,"specificity","binary",0.912
"695",0.7325,"specificity","binary",0.9128
"696",0.735,"specificity","binary",0.9134
"697",0.7375,"specificity","binary",0.914
"698",0.74,"specificity","binary",0.9156
"699",0.7425,"specificity","binary",0.916
"700",0.745,"specificity","binary",0.9174
"701",0.7475,"specificity","binary",0.9182
"702",0.75,"specificity","binary",0.9194
"703",0.7525,"specificity","binary",0.9194
"704",0.755,"specificity","binary",0.9204
"705",0.7575,"specificity","binary",0.9212
"706",0.76,"specificity","binary",0.9222
"707",0.7625,"specificity","binary",0.9232
"708",0.765,"specificity","binary",0.9238
"709",0.7675,"specificity","binary",0.9246
"710",0.77,"specificity","binary",0.926
"711",0.7725,"specificity","binary",0.9268
"712",0.775,"specificity","binary",0.9282
"713",0.7775,"specificity","binary",0.9294
"714",0.78,"specificity","binary",0.9298
"715",0.7825,"specificity","binary",0.9308
"716",0.785,"specificity","binary",0.9324
"717",0.7875,"specificity","binary",0.9344
"718",0.79,"specificity","binary",0.936
"719",0.7925,"specificity","binary",0.9374
"720",0.795,"specificity","binary",0.9388
"721",0.7975,"specificity","binary",0.94
"722",0.8,"specificity","binary",0.9412
"723",0.8025,"specificity","binary",0.9418
"724",0.805,"specificity","binary",0.9424
"725",0.8075,"specificity","binary",0.944
"726",0.81,"specificity","binary",0.945
"727",0.8125,"specificity","binary",0.9464
"728",0.815,"specificity","binary",0.9476
"729",0.8175,"specificity","binary",0.9482
"730",0.82,"specificity","binary",0.949
"731",0.8225,"specificity","binary",0.9498
"732",0.825,"specificity","binary",0.951
"733",0.8275,"specificity","binary",0.9518
"734",0.83,"specificity","binary",0.953
"735",0.8325,"specificity","binary",0.9544
"736",0.835,"specificity","binary",0.9556
"737",0.8375,"specificity","binary",0.9564
"738",0.84,"specificity","binary",0.9574
"739",0.8425,"specificity","binary",0.9582
"740",0.845,"specificity","binary",0.9586
"741",0.8475,"specificity","binary",0.9598
"742",0.85,"specificity","binary",0.9616
"743",0.8525,"specificity","binary",0.9622
"744",0.855,"specificity","binary",0.9638
"745",0.8575,"specificity","binary",0.9648
"746",0.86,"specificity","binary",0.9656
"747",0.8625,"specificity","binary",0.966
"748",0.865,"specificity","binary",0.9666
"749",0.8675,"specificity","binary",0.9674
"750",0.87,"specificity","binary",0.9682
"751",0.8725,"specificity","binary",0.9688
"752",0.875,"specificity","binary",0.969
"753",0.8775,"specificity","binary",0.97
"754",0.88,"specificity","binary",0.9718
"755",0.8825,"specificity","binary",0.9736
"756",0.885,"specificity","binary",0.9744
"757",0.8875,"specificity","binary",0.975
"758",0.89,"specificity","binary",0.9764
"759",0.8925,"specificity","binary",0.9776
"760",0.895,"specificity","binary",0.978
"761",0.8975,"specificity","binary",0.9792
"762",0.9,"specificity","binary",0.9798
"763",0.9025,"specificity","binary",0.9806
"764",0.905,"specificity","binary",0.981
"765",0.9075,"specificity","binary",0.9826
"766",0.91,"specificity","binary",0.9836
"767",0.9125,"specificity","binary",0.9842
"768",0.915,"specificity","binary",0.9854
"769",0.9175,"specificity","binary",0.9858
"770",0.92,"specificity","binary",0.9864
"771",0.9225,"specificity","binary",0.987
"772",0.925,"specificity","binary",0.9878
"773",0.9275,"specificity","binary",0.9892
"774",0.93,"specificity","binary",0.9894
"775",0.9325,"specificity","binary",0.9902
"776",0.935,"specificity","binary",0.9912
"777",0.9375,"specificity","binary",0.9912
"778",0.94,"specificity","binary",0.992
"779",0.9425,"specificity","binary",0.9924
"780",0.945,"specificity","binary",0.9932
"781",0.9475,"specificity","binary",0.9942
"782",0.95,"specificity","binary",0.995
"783",0.9525,"specificity","binary",0.9954
"784",0.955,"specificity","binary",0.996
"785",0.9575,"specificity","binary",0.9974
"786",0.96,"specificity","binary",0.9982
"787",0.9625,"specificity","binary",0.999
"788",0.965,"specificity","binary",0.999
"789",0.9675,"specificity","binary",0.9994
"790",0.97,"specificity","binary",0.9996
"791",0.9725,"specificity","binary",0.9996
"792",0.975,"specificity","binary",1
"793",0.9775,"specificity","binary",1
"794",0.98,"specificity","binary",1
"795",0.9825,"specificity","binary",1
"796",0.985,"specificity","binary",1
"797",0.9875,"specificity","binary",1
"798",0.99,"specificity","binary",1
"799",0.9925,"specificity","binary",1
"800",0.995,"specificity","binary",1
"801",0.9975,"specificity","binary",1
"802",1,"specificity","binary",1
"803",0,"j_index","binary",0
"804",0.0025,"j_index","binary",0
"805",0.005,"j_index","binary",0
"806",0.0075,"j_index","binary",0
"807",0.01,"j_index","binary",0.00099999999999989
"808",0.0125,"j_index","binary",0.004
"809",0.015,"j_index","binary",0.012
"810",0.0175,"j_index","binary",0.0267999999999999
"811",0.02,"j_index","binary",0.0418000000000001
"812",0.0225,"j_index","binary",0.0586
"813",0.025,"j_index","binary",0.0728
"814",0.0275,"j_index","binary",0.0886
"815",0.03,"j_index","binary",0.1026
"816",0.0325,"j_index","binary",0.1186
"817",0.035,"j_index","binary",0.1304
"818",0.0375,"j_index","binary",0.1436
"819",0.04,"j_index","binary",0.1586
"820",0.0425,"j_index","binary",0.1718
"821",0.045,"j_index","binary",0.1808
"822",0.0475,"j_index","binary",0.1906
"823",0.05,"j_index","binary",0.202
"824",0.0525,"j_index","binary",0.2098
"825",0.055,"j_index","binary",0.2184
"826",0.0575,"j_index","binary",0.2286
"827",0.06,"j_index","binary",0.238
"828",0.0625,"j_index","binary",0.246
"829",0.065,"j_index","binary",0.2538
"830",0.0675,"j_index","binary",0.2618
"831",0.07,"j_index","binary",0.2696
"832",0.0725,"j_index","binary",0.2762
"833",0.075,"j_index","binary",0.283
"834",0.0775,"j_index","binary",0.2896
"835",0.08,"j_index","binary",0.298
"836",0.0825,"j_index","binary",0.3018
"837",0.085,"j_index","binary",0.3082
"838",0.0875,"j_index","binary",0.3144
"839",0.09,"j_index","binary",0.32
"840",0.0925,"j_index","binary",0.3242
"841",0.095,"j_index","binary",0.3278
"842",0.0975,"j_index","binary",0.3328
"843",0.1,"j_index","binary",0.3368
"844",0.1025,"j_index","binary",0.3398
"845",0.105,"j_index","binary",0.3446
"846",0.1075,"j_index","binary",0.3494
"847",0.11,"j_index","binary",0.3522
"848",0.1125,"j_index","binary",0.357
"849",0.115,"j_index","binary",0.3614
"850",0.1175,"j_index","binary",0.3654
"851",0.12,"j_index","binary",0.3702
"852",0.1225,"j_index","binary",0.3722
"853",0.125,"j_index","binary",0.3752
"854",0.1275,"j_index","binary",0.3808
"855",0.13,"j_index","binary",0.3832
"856",0.1325,"j_index","binary",0.386
"857",0.135,"j_index","binary",0.3894
"858",0.1375,"j_index","binary",0.3942
"859",0.14,"j_index","binary",0.398
"860",0.1425,"j_index","binary",0.4022
"861",0.145,"j_index","binary",0.4046
"862",0.1475,"j_index","binary",0.4094
"863",0.15,"j_index","binary",0.4118
"864",0.1525,"j_index","binary",0.4144
"865",0.155,"j_index","binary",0.4192
"866",0.1575,"j_index","binary",0.4222
"867",0.16,"j_index","binary",0.425
"868",0.1625,"j_index","binary",0.4264
"869",0.165,"j_index","binary",0.43
"870",0.1675,"j_index","binary",0.434
"871",0.17,"j_index","binary",0.4356
"872",0.1725,"j_index","binary",0.438
"873",0.175,"j_index","binary",0.4406
"874",0.1775,"j_index","binary",0.4424
"875",0.18,"j_index","binary",0.444
"876",0.1825,"j_index","binary",0.446
"877",0.185,"j_index","binary",0.4494
"878",0.1875,"j_index","binary",0.4524
"879",0.19,"j_index","binary",0.4564
"880",0.1925,"j_index","binary",0.4576
"881",0.195,"j_index","binary",0.4604
"882",0.1975,"j_index","binary",0.462
"883",0.2,"j_index","binary",0.464
"884",0.2025,"j_index","binary",0.4664
"885",0.205,"j_index","binary",0.4686
"886",0.2075,"j_index","binary",0.4728
"887",0.21,"j_index","binary",0.4744
"888",0.2125,"j_index","binary",0.479
"889",0.215,"j_index","binary",0.4816
"890",0.2175,"j_index","binary",0.483
"891",0.22,"j_index","binary",0.4848
"892",0.2225,"j_index","binary",0.487
"893",0.225,"j_index","binary",0.4882
"894",0.2275,"j_index","binary",0.4902
"895",0.23,"j_index","binary",0.4904
"896",0.2325,"j_index","binary",0.4928
"897",0.235,"j_index","binary",0.495
"898",0.2375,"j_index","binary",0.4964
"899",0.24,"j_index","binary",0.497
"900",0.2425,"j_index","binary",0.4984
"901",0.245,"j_index","binary",0.4992
"902",0.2475,"j_index","binary",0.5014
"903",0.25,"j_index","binary",0.5038
"904",0.2525,"j_index","binary",0.506
"905",0.255,"j_index","binary",0.5078
"906",0.2575,"j_index","binary",0.508
"907",0.26,"j_index","binary",0.5086
"908",0.2625,"j_index","binary",0.5104
"909",0.265,"j_index","binary",0.5126
"910",0.2675,"j_index","binary",0.5148
"911",0.27,"j_index","binary",0.5158
"912",0.2725,"j_index","binary",0.5176
"913",0.275,"j_index","binary",0.5192
"914",0.2775,"j_index","binary",0.5204
"915",0.28,"j_index","binary",0.521
"916",0.2825,"j_index","binary",0.5216
"917",0.285,"j_index","binary",0.5222
"918",0.2875,"j_index","binary",0.5232
"919",0.29,"j_index","binary",0.5232
"920",0.2925,"j_index","binary",0.5252
"921",0.295,"j_index","binary",0.5268
"922",0.2975,"j_index","binary",0.5268
"923",0.3,"j_index","binary",0.5276
"924",0.3025,"j_index","binary",0.5296
"925",0.305,"j_index","binary",0.5296
"926",0.3075,"j_index","binary",0.5294
"927",0.31,"j_index","binary",0.5298
"928",0.3125,"j_index","binary",0.5302
"929",0.315,"j_index","binary",0.5308
"930",0.3175,"j_index","binary",0.5308
"931",0.32,"j_index","binary",0.5322
"932",0.3225,"j_index","binary",0.5334
"933",0.325,"j_index","binary",0.5336
"934",0.3275,"j_index","binary",0.534
"935",0.33,"j_index","binary",0.535
"936",0.3325,"j_index","binary",0.536
"937",0.335,"j_index","binary",0.5358
"938",0.3375,"j_index","binary",0.5364
"939",0.34,"j_index","binary",0.5362
"940",0.3425,"j_index","binary",0.537
"941",0.345,"j_index","binary",0.5376
"942",0.3475,"j_index","binary",0.5384
"943",0.35,"j_index","binary",0.5392
"944",0.3525,"j_index","binary",0.541
"945",0.355,"j_index","binary",0.5424
"946",0.3575,"j_index","binary",0.5424
"947",0.36,"j_index","binary",0.5434
"948",0.3625,"j_index","binary",0.5448
"949",0.365,"j_index","binary",0.5448
"950",0.3675,"j_index","binary",0.5448
"951",0.37,"j_index","binary",0.546
"952",0.3725,"j_index","binary",0.5454
"953",0.375,"j_index","binary",0.5464
"954",0.3775,"j_index","binary",0.5464
"955",0.38,"j_index","binary",0.5484
"956",0.3825,"j_index","binary",0.549
"957",0.385,"j_index","binary",0.55
"958",0.3875,"j_index","binary",0.5522
"959",0.39,"j_index","binary",0.5534
"960",0.3925,"j_index","binary",0.5554
"961",0.395,"j_index","binary",0.557
"962",0.3975,"j_index","binary",0.559
"963",0.4,"j_index","binary",0.5584
"964",0.4025,"j_index","binary",0.5594
"965",0.405,"j_index","binary",0.5594
"966",0.4075,"j_index","binary",0.5608
"967",0.41,"j_index","binary",0.5616
"968",0.4125,"j_index","binary",0.562
"969",0.415,"j_index","binary",0.5624
"970",0.4175,"j_index","binary",0.5634
"971",0.42,"j_index","binary",0.5638
"972",0.4225,"j_index","binary",0.5636
"973",0.425,"j_index","binary",0.5632
"974",0.4275,"j_index","binary",0.564
"975",0.43,"j_index","binary",0.5648
"976",0.4325,"j_index","binary",0.5646
"977",0.435,"j_index","binary",0.5644
"978",0.4375,"j_index","binary",0.5634
"979",0.44,"j_index","binary",0.564
"980",0.4425,"j_index","binary",0.564
"981",0.445,"j_index","binary",0.564
"982",0.4475,"j_index","binary",0.5662
"983",0.45,"j_index","binary",0.567
"984",0.4525,"j_index","binary",0.5654
"985",0.455,"j_index","binary",0.5658
"986",0.4575,"j_index","binary",0.5656
"987",0.46,"j_index","binary",0.5654
"988",0.4625,"j_index","binary",0.5672
"989",0.465,"j_index","binary",0.5684
"990",0.4675,"j_index","binary",0.5692
"991",0.47,"j_index","binary",0.5698
"992",0.4725,"j_index","binary",0.5688
"993",0.475,"j_index","binary",0.57
"994",0.4775,"j_index","binary",0.5708
"995",0.48,"j_index","binary",0.5688
"996",0.4825,"j_index","binary",0.569
"997",0.485,"j_index","binary",0.569
"998",0.4875,"j_index","binary",0.57
"999",0.49,"j_index","binary",0.5696
"1000",0.4925,"j_index","binary",0.5718
"1001",0.495,"j_index","binary",0.5712
"1002",0.4975,"j_index","binary",0.5716
"1003",0.5,"j_index","binary",0.5702
"1004",0.5025,"j_index","binary",0.5714
"1005",0.505,"j_index","binary",0.5708
"1006",0.5075,"j_index","binary",0.571
"1007",0.51,"j_index","binary",0.5692
"1008",0.5125,"j_index","binary",0.5678
"1009",0.515,"j_index","binary",0.5678
"1010",0.5175,"j_index","binary",0.568
"1011",0.52,"j_index","binary",0.5708
"1012",0.5225,"j_index","binary",0.5696
"1013",0.525,"j_index","binary",0.5706
"1014",0.5275,"j_index","binary",0.571
"1015",0.53,"j_index","binary",0.5706
"1016",0.5325,"j_index","binary",0.5708
"1017",0.535,"j_index","binary",0.5712
"1018",0.5375,"j_index","binary",0.5714
"1019",0.54,"j_index","binary",0.5714
"1020",0.5425,"j_index","binary",0.5702
"1021",0.545,"j_index","binary",0.5714
"1022",0.5475,"j_index","binary",0.5718
"1023",0.55,"j_index","binary",0.5702
"1024",0.5525,"j_index","binary",0.5686
"1025",0.555,"j_index","binary",0.567
"1026",0.5575,"j_index","binary",0.5652
"1027",0.56,"j_index","binary",0.5656
"1028",0.5625,"j_index","binary",0.5658
"1029",0.565,"j_index","binary",0.5648
"1030",0.5675,"j_index","binary",0.5658
"1031",0.57,"j_index","binary",0.5662
"1032",0.5725,"j_index","binary",0.5654
"1033",0.575,"j_index","binary",0.5648
"1034",0.5775,"j_index","binary",0.5648
"1035",0.58,"j_index","binary",0.564
"1036",0.5825,"j_index","binary",0.562
"1037",0.585,"j_index","binary",0.5626
"1038",0.5875,"j_index","binary",0.5616
"1039",0.59,"j_index","binary",0.5606
"1040",0.5925,"j_index","binary",0.5596
"1041",0.595,"j_index","binary",0.559
"1042",0.5975,"j_index","binary",0.5586
"1043",0.6,"j_index","binary",0.5582
"1044",0.6025,"j_index","binary",0.558
"1045",0.605,"j_index","binary",0.558
"1046",0.6075,"j_index","binary",0.5566
"1047",0.61,"j_index","binary",0.5578
"1048",0.6125,"j_index","binary",0.5578
"1049",0.615,"j_index","binary",0.558
"1050",0.6175,"j_index","binary",0.556
"1051",0.62,"j_index","binary",0.5562
"1052",0.6225,"j_index","binary",0.5558
"1053",0.625,"j_index","binary",0.555
"1054",0.6275,"j_index","binary",0.5516
"1055",0.63,"j_index","binary",0.5506
"1056",0.6325,"j_index","binary",0.5494
"1057",0.635,"j_index","binary",0.5502
"1058",0.6375,"j_index","binary",0.5492
"1059",0.64,"j_index","binary",0.548
"1060",0.6425,"j_index","binary",0.5466
"1061",0.645,"j_index","binary",0.5452
"1062",0.6475,"j_index","binary",0.5438
"1063",0.65,"j_index","binary",0.5414
"1064",0.6525,"j_index","binary",0.5396
"1065",0.655,"j_index","binary",0.539
"1066",0.6575,"j_index","binary",0.5394
"1067",0.66,"j_index","binary",0.5382
"1068",0.6625,"j_index","binary",0.5364
"1069",0.665,"j_index","binary",0.534
"1070",0.6675,"j_index","binary",0.5326
"1071",0.67,"j_index","binary",0.5304
"1072",0.6725,"j_index","binary",0.5284
"1073",0.675,"j_index","binary",0.5276
"1074",0.6775,"j_index","binary",0.5256
"1075",0.68,"j_index","binary",0.5254
"1076",0.6825,"j_index","binary",0.5248
"1077",0.685,"j_index","binary",0.5238
"1078",0.6875,"j_index","binary",0.5238
"1079",0.69,"j_index","binary",0.5224
"1080",0.6925,"j_index","binary",0.521
"1081",0.695,"j_index","binary",0.5188
"1082",0.6975,"j_index","binary",0.5174
"1083",0.7,"j_index","binary",0.5142
"1084",0.7025,"j_index","binary",0.5118
"1085",0.705,"j_index","binary",0.5098
"1086",0.7075,"j_index","binary",0.5096
"1087",0.71,"j_index","binary",0.5074
"1088",0.7125,"j_index","binary",0.5068
"1089",0.715,"j_index","binary",0.505
"1090",0.7175,"j_index","binary",0.5036
"1091",0.72,"j_index","binary",0.5022
"1092",0.7225,"j_index","binary",0.499
"1093",0.725,"j_index","binary",0.499
"1094",0.7275,"j_index","binary",0.4966
"1095",0.73,"j_index","binary",0.4944
"1096",0.7325,"j_index","binary",0.4938
"1097",0.735,"j_index","binary",0.491
"1098",0.7375,"j_index","binary",0.4896
"1099",0.74,"j_index","binary",0.487
"1100",0.7425,"j_index","binary",0.4854
"1101",0.745,"j_index","binary",0.4848
"1102",0.7475,"j_index","binary",0.4816
"1103",0.75,"j_index","binary",0.48
"1104",0.7525,"j_index","binary",0.4748
"1105",0.755,"j_index","binary",0.4736
"1106",0.7575,"j_index","binary",0.4712
"1107",0.76,"j_index","binary",0.4676
"1108",0.7625,"j_index","binary",0.4646
"1109",0.765,"j_index","binary",0.4612
"1110",0.7675,"j_index","binary",0.4584
"1111",0.77,"j_index","binary",0.4572
"1112",0.7725,"j_index","binary",0.455
"1113",0.775,"j_index","binary",0.4538
"1114",0.7775,"j_index","binary",0.4522
"1115",0.78,"j_index","binary",0.4504
"1116",0.7825,"j_index","binary",0.4492
"1117",0.785,"j_index","binary",0.4484
"1118",0.7875,"j_index","binary",0.4476
"1119",0.79,"j_index","binary",0.4456
"1120",0.7925,"j_index","binary",0.443
"1121",0.795,"j_index","binary",0.4386
"1122",0.7975,"j_index","binary",0.4352
"1123",0.8,"j_index","binary",0.4328
"1124",0.8025,"j_index","binary",0.4292
"1125",0.805,"j_index","binary",0.4264
"1126",0.8075,"j_index","binary",0.4222
"1127",0.81,"j_index","binary",0.4192
"1128",0.8125,"j_index","binary",0.417
"1129",0.815,"j_index","binary",0.4122
"1130",0.8175,"j_index","binary",0.4062
"1131",0.82,"j_index","binary",0.4034
"1132",0.8225,"j_index","binary",0.402
"1133",0.825,"j_index","binary",0.3988
"1134",0.8275,"j_index","binary",0.3958
"1135",0.83,"j_index","binary",0.393
"1136",0.8325,"j_index","binary",0.389
"1137",0.835,"j_index","binary",0.3842
"1138",0.8375,"j_index","binary",0.3804
"1139",0.84,"j_index","binary",0.3774
"1140",0.8425,"j_index","binary",0.3734
"1141",0.845,"j_index","binary",0.3698
"1142",0.8475,"j_index","binary",0.366
"1143",0.85,"j_index","binary",0.3632
"1144",0.8525,"j_index","binary",0.3592
"1145",0.855,"j_index","binary",0.356
"1146",0.8575,"j_index","binary",0.353
"1147",0.86,"j_index","binary",0.3494
"1148",0.8625,"j_index","binary",0.344
"1149",0.865,"j_index","binary",0.3386
"1150",0.8675,"j_index","binary",0.335
"1151",0.87,"j_index","binary",0.3296
"1152",0.8725,"j_index","binary",0.3256
"1153",0.875,"j_index","binary",0.3204
"1154",0.8775,"j_index","binary",0.3142
"1155",0.88,"j_index","binary",0.3102
"1156",0.8825,"j_index","binary",0.3068
"1157",0.885,"j_index","binary",0.3016
"1158",0.8875,"j_index","binary",0.295
"1159",0.89,"j_index","binary",0.2888
"1160",0.8925,"j_index","binary",0.2836
"1161",0.895,"j_index","binary",0.2794
"1162",0.8975,"j_index","binary",0.274
"1163",0.9,"j_index","binary",0.2696
"1164",0.9025,"j_index","binary",0.2644
"1165",0.905,"j_index","binary",0.2584
"1166",0.9075,"j_index","binary",0.2532
"1167",0.91,"j_index","binary",0.2442
"1168",0.9125,"j_index","binary",0.2372
"1169",0.915,"j_index","binary",0.2298
"1170",0.9175,"j_index","binary",0.224
"1171",0.92,"j_index","binary",0.2174
"1172",0.9225,"j_index","binary",0.2082
"1173",0.925,"j_index","binary",0.1996
"1174",0.9275,"j_index","binary",0.1932
"1175",0.93,"j_index","binary",0.1852
"1176",0.9325,"j_index","binary",0.1778
"1177",0.935,"j_index","binary",0.1694
"1178",0.9375,"j_index","binary",0.1614
"1179",0.94,"j_index","binary",0.1524
"1180",0.9425,"j_index","binary",0.1406
"1181",0.945,"j_index","binary",0.1266
"1182",0.9475,"j_index","binary",0.1184
"1183",0.95,"j_index","binary",0.1052
"1184",0.9525,"j_index","binary",0.093
"1185",0.955,"j_index","binary",0.0815999999999999
"1186",0.9575,"j_index","binary",0.0717999999999999
"1187",0.96,"j_index","binary",0.0602
"1188",0.9625,"j_index","binary",0.05
"1189",0.965,"j_index","binary",0.0378000000000001
"1190",0.9675,"j_index","binary",0.028
"1191",0.97,"j_index","binary",0.018
"1192",0.9725,"j_index","binary",0.00940000000000007
"1193",0.975,"j_index","binary",0.00419999999999998
"1194",0.9775,"j_index","binary",0.00140000000000007
"1195",0.98,"j_index","binary",0.000399999999999956
"1196",0.9825,"j_index","binary",0.000199999999999978
"1197",0.985,"j_index","binary",0
"1198",0.9875,"j_index","binary",0
"1199",0.99,"j_index","binary",0
"1200",0.9925,"j_index","binary",0
"1201",0.995,"j_index","binary",0
"1202",0.9975,"j_index","binary",0
"1203",1,"j_index","binary",0
