"",".threshold",".metric",".estimator",".estimate"
"651",0.6225,"specificity","binary",0.8122
"652",0.625,"specificity","binary",0.8142
"653",0.6275,"specificity","binary",0.8168
"654",0.63,"specificity","binary",0.819
"655",0.6325,"specificity","binary",0.8206
"656",0.635,"specificity","binary",0.8236
"657",0.6375,"specificity","binary",0.8246
"658",0.64,"specificity","binary",0.8282
"659",0.6425,"specificity","binary",0.832
"660",0.645,"specificity","binary",0.8342
"661",0.6475,"specificity","binary",0.836
"662",0.65,"specificity","binary",0.838
"663",0.6525,"specificity","binary",0.8406
"664",0.655,"specificity","binary",0.8428
"665",0.6575,"specificity","binary",0.8444
"666",0.66,"specificity","binary",0.8466
"667",0.6625,"specificity","binary",0.8484
"668",0.665,"specificity","binary",0.8496
"669",0.6675,"specificity","binary",0.8514
"670",0.67,"specificity","binary",0.8534
"671",0.6725,"specificity","binary",0.8552
"672",0.675,"specificity","binary",0.8564
"673",0.6775,"specificity","binary",0.8586
"674",0.68,"specificity","binary",0.86
"675",0.6825,"specificity","binary",0.8624
"676",0.685,"specificity","binary",0.8634
"677",0.6875,"specificity","binary",0.8656
"678",0.69,"specificity","binary",0.8674
"679",0.6925,"specificity","binary",0.8692
"680",0.695,"specificity","binary",0.8696
"681",0.6975,"specificity","binary",0.8712
"682",0.7,"specificity","binary",0.8728
"683",0.7025,"specificity","binary",0.8732
"684",0.705,"specificity","binary",0.8752
"685",0.7075,"specificity","binary",0.8772
"686",0.71,"specificity","binary",0.8786
"687",0.7125,"specificity","binary",0.8808
"688",0.715,"specificity","binary",0.8824
"689",0.7175,"specificity","binary",0.8846
"690",0.72,"specificity","binary",0.887
"691",0.7225,"specificity","binary",0.8882
"692",0.725,"specificity","binary",0.8908
"693",0.7275,"specificity","binary",0.8922
"694",0.73,"specificity","binary",0.8936
"695",0.7325,"specificity","binary",0.8952
"696",0.735,"specificity","binary",0.8964
"697",0.7375,"specificity","binary",0.8976
"698",0.74,"specificity","binary",0.9002
"699",0.7425,"specificity","binary",0.902
"700",0.745,"specificity","binary",0.9032
"701",0.7475,"specificity","binary",0.9044
"702",0.75,"specificity","binary",0.9062
"703",0.7525,"specificity","binary",0.9082
"704",0.755,"specificity","binary",0.9096
"705",0.7575,"specificity","binary",0.9114
"706",0.76,"specificity","binary",0.914
"707",0.7625,"specificity","binary",0.9148
"708",0.765,"specificity","binary",0.916
"709",0.7675,"specificity","binary",0.9182
"710",0.77,"specificity","binary",0.9196
"711",0.7725,"specificity","binary",0.9218
"712",0.775,"specificity","binary",0.9242
"713",0.7775,"specificity","binary",0.926
"714",0.78,"specificity","binary",0.9278
"715",0.7825,"specificity","binary",0.9292
"716",0.785,"specificity","binary",0.9316
"717",0.7875,"specificity","binary",0.934
"718",0.79,"specificity","binary",0.936
"719",0.7925,"specificity","binary",0.9368
"720",0.795,"specificity","binary",0.9382
"721",0.7975,"specificity","binary",0.9398
"722",0.8,"specificity","binary",0.9414
"723",0.8025,"specificity","binary",0.9426
"724",0.805,"specificity","binary",0.9434
"725",0.8075,"specificity","binary",0.9448
"726",0.81,"specificity","binary",0.9464
"727",0.8125,"specificity","binary",0.9482
"728",0.815,"specificity","binary",0.9494
"729",0.8175,"specificity","binary",0.9506
"730",0.82,"specificity","binary",0.9526
"731",0.8225,"specificity","binary",0.9542
"732",0.825,"specificity","binary",0.9556
"733",0.8275,"specificity","binary",0.9574
"734",0.83,"specificity","binary",0.9598
"735",0.8325,"specificity","binary",0.9612
"736",0.835,"specificity","binary",0.963
"737",0.8375,"specificity","binary",0.9642
"738",0.84,"specificity","binary",0.9666
"739",0.8425,"specificity","binary",0.9674
"740",0.845,"specificity","binary",0.969
"741",0.8475,"specificity","binary",0.97
"742",0.85,"specificity","binary",0.9706
"743",0.8525,"specificity","binary",0.9714
"744",0.855,"specificity","binary",0.974
"745",0.8575,"specificity","binary",0.9762
"746",0.86,"specificity","binary",0.9776
"747",0.8625,"specificity","binary",0.9788
"748",0.865,"specificity","binary",0.9804
"749",0.8675,"specificity","binary",0.9816
"750",0.87,"specificity","binary",0.9834
"751",0.8725,"specificity","binary",0.9842
"752",0.875,"specificity","binary",0.9844
"753",0.8775,"specificity","binary",0.9854
"754",0.88,"specificity","binary",0.9862
"755",0.8825,"specificity","binary",0.9866
"756",0.885,"specificity","binary",0.987
"757",0.8875,"specificity","binary",0.9874
"758",0.89,"specificity","binary",0.988
"759",0.8925,"specificity","binary",0.989
"760",0.895,"specificity","binary",0.9894
"761",0.8975,"specificity","binary",0.99
"762",0.9,"specificity","binary",0.9904
"763",0.9025,"specificity","binary",0.9912
"764",0.905,"specificity","binary",0.9916
"765",0.9075,"specificity","binary",0.9922
"766",0.91,"specificity","binary",0.993
"767",0.9125,"specificity","binary",0.9932
"768",0.915,"specificity","binary",0.9938
"769",0.9175,"specificity","binary",0.994
"770",0.92,"specificity","binary",0.9946
"771",0.9225,"specificity","binary",0.9954
"772",0.925,"specificity","binary",0.9958
"773",0.9275,"specificity","binary",0.9964
"774",0.93,"specificity","binary",0.9968
"775",0.9325,"specificity","binary",0.9968
"776",0.935,"specificity","binary",0.9974
"777",0.9375,"specificity","binary",0.9978
"778",0.94,"specificity","binary",0.9982
"779",0.9425,"specificity","binary",0.9984
"780",0.945,"specificity","binary",0.9986
"781",0.9475,"specificity","binary",0.9986
"782",0.95,"specificity","binary",0.9986
"783",0.9525,"specificity","binary",0.9986
"784",0.955,"specificity","binary",0.9988
"785",0.9575,"specificity","binary",0.999
"786",0.96,"specificity","binary",0.9992
"787",0.9625,"specificity","binary",0.9994
"788",0.965,"specificity","binary",0.9994
"789",0.9675,"specificity","binary",0.9996
"790",0.97,"specificity","binary",1
"791",0.9725,"specificity","binary",1
"792",0.975,"specificity","binary",1
"793",0.9775,"specificity","binary",1
"794",0.98,"specificity","binary",1
"795",0.9825,"specificity","binary",1
"796",0.985,"specificity","binary",1
"797",0.9875,"specificity","binary",1
"798",0.99,"specificity","binary",1
"799",0.9925,"specificity","binary",1
"800",0.995,"specificity","binary",1
"801",0.9975,"specificity","binary",1
"802",1,"specificity","binary",1
"803",0,"j_index","binary",0
"804",0.0025,"j_index","binary",0.000199999999999978
"805",0.005,"j_index","binary",0.00140000000000007
"806",0.0075,"j_index","binary",0.004
"807",0.01,"j_index","binary",0.006
"808",0.0125,"j_index","binary",0.0089999999999999
"809",0.015,"j_index","binary",0.0125999999999999
"810",0.0175,"j_index","binary",0.0158
"811",0.02,"j_index","binary",0.0186
"812",0.0225,"j_index","binary",0.0256000000000001
"813",0.025,"j_index","binary",0.0334000000000001
"814",0.0275,"j_index","binary",0.0382
"815",0.03,"j_index","binary",0.0468
"816",0.0325,"j_index","binary",0.0548
"817",0.035,"j_index","binary",0.0636000000000001
"818",0.0375,"j_index","binary",0.0733999999999999
"819",0.04,"j_index","binary",0.0833999999999999
"820",0.0425,"j_index","binary",0.093
"821",0.045,"j_index","binary",0.102
"822",0.0475,"j_index","binary",0.1114
"823",0.05,"j_index","binary",0.1196
"824",0.0525,"j_index","binary",0.1274
"825",0.055,"j_index","binary",0.1342
"826",0.0575,"j_index","binary",0.1424
"827",0.06,"j_index","binary",0.1504
"828",0.0625,"j_index","binary",0.158
"829",0.065,"j_index","binary",0.166
"830",0.0675,"j_index","binary",0.173
"831",0.07,"j_index","binary",0.1804
"832",0.0725,"j_index","binary",0.1886
"833",0.075,"j_index","binary",0.1942
"834",0.0775,"j_index","binary",0.2018
"835",0.08,"j_index","binary",0.206
"836",0.0825,"j_index","binary",0.2134
"837",0.085,"j_index","binary",0.2188
"838",0.0875,"j_index","binary",0.2254
"839",0.09,"j_index","binary",0.232
"840",0.0925,"j_index","binary",0.2382
"841",0.095,"j_index","binary",0.2414
"842",0.0975,"j_index","binary",0.2462
"843",0.1,"j_index","binary",0.2512
"844",0.1025,"j_index","binary",0.2554
"845",0.105,"j_index","binary",0.2608
"846",0.1075,"j_index","binary",0.2648
"847",0.11,"j_index","binary",0.2692
"848",0.1125,"j_index","binary",0.2712
"849",0.115,"j_index","binary",0.2756
"850",0.1175,"j_index","binary",0.2796
"851",0.12,"j_index","binary",0.2844
"852",0.1225,"j_index","binary",0.2874
"853",0.125,"j_index","binary",0.2922
"854",0.1275,"j_index","binary",0.2956
"855",0.13,"j_index","binary",0.2992
"856",0.1325,"j_index","binary",0.3022
"857",0.135,"j_index","binary",0.306
"858",0.1375,"j_index","binary",0.3082
"859",0.14,"j_index","binary",0.3096
"860",0.1425,"j_index","binary",0.3128
"861",0.145,"j_index","binary",0.3164
"862",0.1475,"j_index","binary",0.3192
"863",0.15,"j_index","binary",0.3224
"864",0.1525,"j_index","binary",0.326
"865",0.155,"j_index","binary",0.3284
"866",0.1575,"j_index","binary",0.3322
"867",0.16,"j_index","binary",0.3346
"868",0.1625,"j_index","binary",0.3374
"869",0.165,"j_index","binary",0.3392
"870",0.1675,"j_index","binary",0.3418
"871",0.17,"j_index","binary",0.346
"872",0.1725,"j_index","binary",0.3478
"873",0.175,"j_index","binary",0.3518
"874",0.1775,"j_index","binary",0.3552
"875",0.18,"j_index","binary",0.3584
"876",0.1825,"j_index","binary",0.3596
"877",0.185,"j_index","binary",0.3608
"878",0.1875,"j_index","binary",0.3636
"879",0.19,"j_index","binary",0.366
"880",0.1925,"j_index","binary",0.369
"881",0.195,"j_index","binary",0.3714
"882",0.1975,"j_index","binary",0.3736
"883",0.2,"j_index","binary",0.3754
"884",0.2025,"j_index","binary",0.3778
"885",0.205,"j_index","binary",0.3804
"886",0.2075,"j_index","binary",0.3832
"887",0.21,"j_index","binary",0.3846
"888",0.2125,"j_index","binary",0.3854
"889",0.215,"j_index","binary",0.387
"890",0.2175,"j_index","binary",0.388
"891",0.22,"j_index","binary",0.3906
"892",0.2225,"j_index","binary",0.3914
"893",0.225,"j_index","binary",0.3928
"894",0.2275,"j_index","binary",0.3946
"895",0.23,"j_index","binary",0.3974
"896",0.2325,"j_index","binary",0.4002
"897",0.235,"j_index","binary",0.4024
"898",0.2375,"j_index","binary",0.405
"899",0.24,"j_index","binary",0.4082
"900",0.2425,"j_index","binary",0.4104
"901",0.245,"j_index","binary",0.4118
"902",0.2475,"j_index","binary",0.4132
"903",0.25,"j_index","binary",0.4144
"904",0.2525,"j_index","binary",0.418
"905",0.255,"j_index","binary",0.4204
"906",0.2575,"j_index","binary",0.4224
"907",0.26,"j_index","binary",0.4234
"908",0.2625,"j_index","binary",0.4248
"909",0.265,"j_index","binary",0.4266
"910",0.2675,"j_index","binary",0.4268
"911",0.27,"j_index","binary",0.429
"912",0.2725,"j_index","binary",0.4296
"913",0.275,"j_index","binary",0.431
"914",0.2775,"j_index","binary",0.4322
"915",0.28,"j_index","binary",0.4326
"916",0.2825,"j_index","binary",0.4344
"917",0.285,"j_index","binary",0.436
"918",0.2875,"j_index","binary",0.4378
"919",0.29,"j_index","binary",0.439
"920",0.2925,"j_index","binary",0.4404
"921",0.295,"j_index","binary",0.4422
"922",0.2975,"j_index","binary",0.4426
"923",0.3,"j_index","binary",0.445
"924",0.3025,"j_index","binary",0.4458
"925",0.305,"j_index","binary",0.4484
"926",0.3075,"j_index","binary",0.4512
"927",0.31,"j_index","binary",0.4522
"928",0.3125,"j_index","binary",0.4528
"929",0.315,"j_index","binary",0.4544
"930",0.3175,"j_index","binary",0.4546
"931",0.32,"j_index","binary",0.4562
"932",0.3225,"j_index","binary",0.4588
"933",0.325,"j_index","binary",0.4592
"934",0.3275,"j_index","binary",0.4618
"935",0.33,"j_index","binary",0.4636
"936",0.3325,"j_index","binary",0.464
"937",0.335,"j_index","binary",0.4652
"938",0.3375,"j_index","binary",0.4652
"939",0.34,"j_index","binary",0.466
"940",0.3425,"j_index","binary",0.4668
"941",0.345,"j_index","binary",0.4668
"942",0.3475,"j_index","binary",0.4682
"943",0.35,"j_index","binary",0.4684
"944",0.3525,"j_index","binary",0.4706
"945",0.355,"j_index","binary",0.4714
"946",0.3575,"j_index","binary",0.472
"947",0.36,"j_index","binary",0.4738
"948",0.3625,"j_index","binary",0.4754
"949",0.365,"j_index","binary",0.4768
"950",0.3675,"j_index","binary",0.478
"951",0.37,"j_index","binary",0.4786
"952",0.3725,"j_index","binary",0.4792
"953",0.375,"j_index","binary",0.4808
"954",0.3775,"j_index","binary",0.4822
"955",0.38,"j_index","binary",0.4834
"956",0.3825,"j_index","binary",0.4854
"957",0.385,"j_index","binary",0.4864
"958",0.3875,"j_index","binary",0.4872
"959",0.39,"j_index","binary",0.4876
"960",0.3925,"j_index","binary",0.4872
"961",0.395,"j_index","binary",0.4872
"962",0.3975,"j_index","binary",0.4882
"963",0.4,"j_index","binary",0.4898
"964",0.4025,"j_index","binary",0.4896
"965",0.405,"j_index","binary",0.49
"966",0.4075,"j_index","binary",0.4912
"967",0.41,"j_index","binary",0.4914
"968",0.4125,"j_index","binary",0.4916
"969",0.415,"j_index","binary",0.4918
"970",0.4175,"j_index","binary",0.4926
"971",0.42,"j_index","binary",0.494
"972",0.4225,"j_index","binary",0.4942
"973",0.425,"j_index","binary",0.4942
"974",0.4275,"j_index","binary",0.4934
"975",0.43,"j_index","binary",0.4934
"976",0.4325,"j_index","binary",0.4942
"977",0.435,"j_index","binary",0.495
"978",0.4375,"j_index","binary",0.494
"979",0.44,"j_index","binary",0.494
"980",0.4425,"j_index","binary",0.4942
"981",0.445,"j_index","binary",0.4948
"982",0.4475,"j_index","binary",0.4948
"983",0.45,"j_index","binary",0.4958
"984",0.4525,"j_index","binary",0.4956
"985",0.455,"j_index","binary",0.4968
"986",0.4575,"j_index","binary",0.498
"987",0.46,"j_index","binary",0.499
"988",0.4625,"j_index","binary",0.4994
"989",0.465,"j_index","binary",0.4988
"990",0.4675,"j_index","binary",0.4998
"991",0.47,"j_index","binary",0.4994
"992",0.4725,"j_index","binary",0.4978
"993",0.475,"j_index","binary",0.4988
"994",0.4775,"j_index","binary",0.4994
"995",0.48,"j_index","binary",0.4994
"996",0.4825,"j_index","binary",0.5012
"997",0.485,"j_index","binary",0.5012
"998",0.4875,"j_index","binary",0.5012
"999",0.49,"j_index","binary",0.5022
"1000",0.4925,"j_index","binary",0.504
"1001",0.495,"j_index","binary",0.5042
"1002",0.4975,"j_index","binary",0.504
"1003",0.5,"j_index","binary",0.5058
"1004",0.5025,"j_index","binary",0.5062
"1005",0.505,"j_index","binary",0.5062
"1006",0.5075,"j_index","binary",0.5058
"1007",0.51,"j_index","binary",0.506
"1008",0.5125,"j_index","binary",0.5072
"1009",0.515,"j_index","binary",0.5072
"1010",0.5175,"j_index","binary",0.507
"1011",0.52,"j_index","binary",0.5062
"1012",0.5225,"j_index","binary",0.5034
"1013",0.525,"j_index","binary",0.5036
"1014",0.5275,"j_index","binary",0.505
"1015",0.53,"j_index","binary",0.5046
"1016",0.5325,"j_index","binary",0.505
"1017",0.535,"j_index","binary",0.5032
"1018",0.5375,"j_index","binary",0.5032
"1019",0.54,"j_index","binary",0.5028
"1020",0.5425,"j_index","binary",0.5022
"1021",0.545,"j_index","binary",0.502
"1022",0.5475,"j_index","binary",0.503
"1023",0.55,"j_index","binary",0.5026
"1024",0.5525,"j_index","binary",0.5018
"1025",0.555,"j_index","binary",0.5028
"1026",0.5575,"j_index","binary",0.5038
"1027",0.56,"j_index","binary",0.5022
"1028",0.5625,"j_index","binary",0.501
"1029",0.565,"j_index","binary",0.5008
"1030",0.5675,"j_index","binary",0.4992
"1031",0.57,"j_index","binary",0.4988
"1032",0.5725,"j_index","binary",0.4984
"1033",0.575,"j_index","binary",0.4972
"1034",0.5775,"j_index","binary",0.4974
"1035",0.58,"j_index","binary",0.4958
"1036",0.5825,"j_index","binary",0.4932
"1037",0.585,"j_index","binary",0.4918
"1038",0.5875,"j_index","binary",0.4906
"1039",0.59,"j_index","binary",0.4902
"1040",0.5925,"j_index","binary",0.4892
"1041",0.595,"j_index","binary",0.4872
"1042",0.5975,"j_index","binary",0.4878
"1043",0.6,"j_index","binary",0.486
"1044",0.6025,"j_index","binary",0.487
"1045",0.605,"j_index","binary",0.4848
"1046",0.6075,"j_index","binary",0.4872
"1047",0.61,"j_index","binary",0.4866
"1048",0.6125,"j_index","binary",0.486
"1049",0.615,"j_index","binary",0.4854
"1050",0.6175,"j_index","binary",0.4832
"1051",0.62,"j_index","binary",0.4834
"1052",0.6225,"j_index","binary",0.482
"1053",0.625,"j_index","binary",0.4808
"1054",0.6275,"j_index","binary",0.4804
"1055",0.63,"j_index","binary",0.4784
"1056",0.6325,"j_index","binary",0.4782
"1057",0.635,"j_index","binary",0.4784
"1058",0.6375,"j_index","binary",0.4776
"1059",0.64,"j_index","binary",0.4778
"1060",0.6425,"j_index","binary",0.479
"1061",0.645,"j_index","binary",0.4788
"1062",0.6475,"j_index","binary",0.4784
"1063",0.65,"j_index","binary",0.4768
"1064",0.6525,"j_index","binary",0.4768
"1065",0.655,"j_index","binary",0.4762
"1066",0.6575,"j_index","binary",0.475
"1067",0.66,"j_index","binary",0.473
"1068",0.6625,"j_index","binary",0.4726
"1069",0.665,"j_index","binary",0.4702
"1070",0.6675,"j_index","binary",0.4682
"1071",0.67,"j_index","binary",0.4672
"1072",0.6725,"j_index","binary",0.4662
"1073",0.675,"j_index","binary",0.4636
"1074",0.6775,"j_index","binary",0.4616
"1075",0.68,"j_index","binary",0.4608
"1076",0.6825,"j_index","binary",0.4578
"1077",0.685,"j_index","binary",0.4552
"1078",0.6875,"j_index","binary",0.4552
"1079",0.69,"j_index","binary",0.453
"1080",0.6925,"j_index","binary",0.45
"1081",0.695,"j_index","binary",0.446
"1082",0.6975,"j_index","binary",0.4436
"1083",0.7,"j_index","binary",0.441
"1084",0.7025,"j_index","binary",0.4376
"1085",0.705,"j_index","binary",0.4362
"1086",0.7075,"j_index","binary",0.4342
"1087",0.71,"j_index","binary",0.4318
"1088",0.7125,"j_index","binary",0.4294
"1089",0.715,"j_index","binary",0.4266
"1090",0.7175,"j_index","binary",0.4242
"1091",0.72,"j_index","binary",0.4222
"1092",0.7225,"j_index","binary",0.419
"1093",0.725,"j_index","binary",0.4178
"1094",0.7275,"j_index","binary",0.4148
"1095",0.73,"j_index","binary",0.4128
"1096",0.7325,"j_index","binary",0.4096
"1097",0.735,"j_index","binary",0.4074
"1098",0.7375,"j_index","binary",0.4046
"1099",0.74,"j_index","binary",0.4024
"1100",0.7425,"j_index","binary",0.398
"1101",0.745,"j_index","binary",0.3942
"1102",0.7475,"j_index","binary",0.3912
"1103",0.75,"j_index","binary",0.3866
"1104",0.7525,"j_index","binary",0.385
"1105",0.755,"j_index","binary",0.3822
"1106",0.7575,"j_index","binary",0.378
"1107",0.76,"j_index","binary",0.376
"1108",0.7625,"j_index","binary",0.3702
"1109",0.765,"j_index","binary",0.3666
"1110",0.7675,"j_index","binary",0.3646
"1111",0.77,"j_index","binary",0.3622
"1112",0.7725,"j_index","binary",0.361
"1113",0.775,"j_index","binary",0.3578
"1114",0.7775,"j_index","binary",0.354
"1115",0.78,"j_index","binary",0.3502
"1116",0.7825,"j_index","binary",0.3462
"1117",0.785,"j_index","binary",0.3438
"1118",0.7875,"j_index","binary",0.3418
"1119",0.79,"j_index","binary",0.3378
"1120",0.7925,"j_index","binary",0.3318
"1121",0.795,"j_index","binary",0.3264
"1122",0.7975,"j_index","binary",0.3236
"1123",0.8,"j_index","binary",0.3194
"1124",0.8025,"j_index","binary",0.314
"1125",0.805,"j_index","binary",0.3092
"1126",0.8075,"j_index","binary",0.3066
"1127",0.81,"j_index","binary",0.303
"1128",0.8125,"j_index","binary",0.2986
"1129",0.815,"j_index","binary",0.293
"1130",0.8175,"j_index","binary",0.2878
"1131",0.82,"j_index","binary",0.2824
"1132",0.8225,"j_index","binary",0.2764
"1133",0.825,"j_index","binary",0.2708
"1134",0.8275,"j_index","binary",0.2654
"1135",0.83,"j_index","binary",0.26
"1136",0.8325,"j_index","binary",0.2534
"1137",0.835,"j_index","binary",0.247
"1138",0.8375,"j_index","binary",0.2396
"1139",0.84,"j_index","binary",0.2364
"1140",0.8425,"j_index","binary",0.2304
"1141",0.845,"j_index","binary",0.2236
"1142",0.8475,"j_index","binary",0.2162
"1143",0.85,"j_index","binary",0.2108
"1144",0.8525,"j_index","binary",0.205
"1145",0.855,"j_index","binary",0.2004
"1146",0.8575,"j_index","binary",0.1946
"1147",0.86,"j_index","binary",0.1894
"1148",0.8625,"j_index","binary",0.183
"1149",0.865,"j_index","binary",0.177
"1150",0.8675,"j_index","binary",0.171
"1151",0.87,"j_index","binary",0.1646
"1152",0.8725,"j_index","binary",0.1568
"1153",0.875,"j_index","binary",0.1482
"1154",0.8775,"j_index","binary",0.143
"1155",0.88,"j_index","binary",0.1356
"1156",0.8825,"j_index","binary",0.1294
"1157",0.885,"j_index","binary",0.1216
"1158",0.8875,"j_index","binary",0.116
"1159",0.89,"j_index","binary",0.1114
"1160",0.8925,"j_index","binary",0.1026
"1161",0.895,"j_index","binary",0.0964
"1162",0.8975,"j_index","binary",0.0904
"1163",0.9,"j_index","binary",0.0839999999999999
"1164",0.9025,"j_index","binary",0.0780000000000001
"1165",0.905,"j_index","binary",0.0728
"1166",0.9075,"j_index","binary",0.0666
"1167",0.91,"j_index","binary",0.0608
"1168",0.9125,"j_index","binary",0.056
"1169",0.915,"j_index","binary",0.0528
"1170",0.9175,"j_index","binary",0.0482
"1171",0.92,"j_index","binary",0.044
"1172",0.9225,"j_index","binary",0.0413999999999999
"1173",0.925,"j_index","binary",0.0378000000000001
"1174",0.9275,"j_index","binary",0.0342
"1175",0.93,"j_index","binary",0.0304
"1176",0.9325,"j_index","binary",0.0278
"1177",0.935,"j_index","binary",0.0258
"1178",0.9375,"j_index","binary",0.0232000000000001
"1179",0.94,"j_index","binary",0.02
"1180",0.9425,"j_index","binary",0.0173999999999999
"1181",0.945,"j_index","binary",0.0145999999999999
"1182",0.9475,"j_index","binary",0.0124
"1183",0.95,"j_index","binary",0.01
"1184",0.9525,"j_index","binary",0.00800000000000001
"1185",0.955,"j_index","binary",0.00659999999999994
"1186",0.9575,"j_index","binary",0.00499999999999989
"1187",0.96,"j_index","binary",0.00380000000000003
"1188",0.9625,"j_index","binary",0.00299999999999989
"1189",0.965,"j_index","binary",0.00219999999999998
"1190",0.9675,"j_index","binary",0.00120000000000009
"1191",0.97,"j_index","binary",0.00099999999999989
"1192",0.9725,"j_index","binary",0.000799999999999912
"1193",0.975,"j_index","binary",0.000199999999999978
"1194",0.9775,"j_index","binary",0
"1195",0.98,"j_index","binary",0
"1196",0.9825,"j_index","binary",0
"1197",0.985,"j_index","binary",0
"1198",0.9875,"j_index","binary",0
"1199",0.99,"j_index","binary",0
"1200",0.9925,"j_index","binary",0
"1201",0.995,"j_index","binary",0
"1202",0.9975,"j_index","binary",0
"1203",1,"j_index","binary",0
