"",".threshold",".metric",".estimator",".estimate"
"652",0.625,"specificity","binary",0.8684
"653",0.6275,"specificity","binary",0.8706
"654",0.63,"specificity","binary",0.8716
"655",0.6325,"specificity","binary",0.873
"656",0.635,"specificity","binary",0.8748
"657",0.6375,"specificity","binary",0.877
"658",0.64,"specificity","binary",0.8786
"659",0.6425,"specificity","binary",0.8794
"660",0.645,"specificity","binary",0.8806
"661",0.6475,"specificity","binary",0.882
"662",0.65,"specificity","binary",0.8846
"663",0.6525,"specificity","binary",0.887
"664",0.655,"specificity","binary",0.8896
"665",0.6575,"specificity","binary",0.8906
"666",0.66,"specificity","binary",0.8912
"667",0.6625,"specificity","binary",0.8924
"668",0.665,"specificity","binary",0.8934
"669",0.6675,"specificity","binary",0.8962
"670",0.67,"specificity","binary",0.8986
"671",0.6725,"specificity","binary",0.901
"672",0.675,"specificity","binary",0.9022
"673",0.6775,"specificity","binary",0.9052
"674",0.68,"specificity","binary",0.907
"675",0.6825,"specificity","binary",0.9084
"676",0.685,"specificity","binary",0.91
"677",0.6875,"specificity","binary",0.9116
"678",0.69,"specificity","binary",0.9128
"679",0.6925,"specificity","binary",0.915
"680",0.695,"specificity","binary",0.9168
"681",0.6975,"specificity","binary",0.9186
"682",0.7,"specificity","binary",0.9198
"683",0.7025,"specificity","binary",0.9212
"684",0.705,"specificity","binary",0.924
"685",0.7075,"specificity","binary",0.9252
"686",0.71,"specificity","binary",0.9258
"687",0.7125,"specificity","binary",0.9272
"688",0.715,"specificity","binary",0.9274
"689",0.7175,"specificity","binary",0.929
"690",0.72,"specificity","binary",0.93
"691",0.7225,"specificity","binary",0.9304
"692",0.725,"specificity","binary",0.9322
"693",0.7275,"specificity","binary",0.9332
"694",0.73,"specificity","binary",0.9346
"695",0.7325,"specificity","binary",0.9358
"696",0.735,"specificity","binary",0.938
"697",0.7375,"specificity","binary",0.9388
"698",0.74,"specificity","binary",0.941
"699",0.7425,"specificity","binary",0.9428
"700",0.745,"specificity","binary",0.9438
"701",0.7475,"specificity","binary",0.9458
"702",0.75,"specificity","binary",0.947
"703",0.7525,"specificity","binary",0.9486
"704",0.755,"specificity","binary",0.949
"705",0.7575,"specificity","binary",0.9504
"706",0.76,"specificity","binary",0.9514
"707",0.7625,"specificity","binary",0.9524
"708",0.765,"specificity","binary",0.9544
"709",0.7675,"specificity","binary",0.9558
"710",0.77,"specificity","binary",0.957
"711",0.7725,"specificity","binary",0.9576
"712",0.775,"specificity","binary",0.9584
"713",0.7775,"specificity","binary",0.9586
"714",0.78,"specificity","binary",0.96
"715",0.7825,"specificity","binary",0.961
"716",0.785,"specificity","binary",0.9616
"717",0.7875,"specificity","binary",0.9632
"718",0.79,"specificity","binary",0.964
"719",0.7925,"specificity","binary",0.9648
"720",0.795,"specificity","binary",0.9656
"721",0.7975,"specificity","binary",0.9666
"722",0.8,"specificity","binary",0.9666
"723",0.8025,"specificity","binary",0.9678
"724",0.805,"specificity","binary",0.9692
"725",0.8075,"specificity","binary",0.9696
"726",0.81,"specificity","binary",0.9704
"727",0.8125,"specificity","binary",0.971
"728",0.815,"specificity","binary",0.972
"729",0.8175,"specificity","binary",0.9726
"730",0.82,"specificity","binary",0.9736
"731",0.8225,"specificity","binary",0.975
"732",0.825,"specificity","binary",0.9754
"733",0.8275,"specificity","binary",0.976
"734",0.83,"specificity","binary",0.9772
"735",0.8325,"specificity","binary",0.9782
"736",0.835,"specificity","binary",0.9786
"737",0.8375,"specificity","binary",0.9788
"738",0.84,"specificity","binary",0.9798
"739",0.8425,"specificity","binary",0.9802
"740",0.845,"specificity","binary",0.9808
"741",0.8475,"specificity","binary",0.9812
"742",0.85,"specificity","binary",0.9824
"743",0.8525,"specificity","binary",0.983
"744",0.855,"specificity","binary",0.9834
"745",0.8575,"specificity","binary",0.9838
"746",0.86,"specificity","binary",0.9842
"747",0.8625,"specificity","binary",0.9854
"748",0.865,"specificity","binary",0.9858
"749",0.8675,"specificity","binary",0.9868
"750",0.87,"specificity","binary",0.9872
"751",0.8725,"specificity","binary",0.9874
"752",0.875,"specificity","binary",0.9876
"753",0.8775,"specificity","binary",0.9884
"754",0.88,"specificity","binary",0.9892
"755",0.8825,"specificity","binary",0.9894
"756",0.885,"specificity","binary",0.9896
"757",0.8875,"specificity","binary",0.9908
"758",0.89,"specificity","binary",0.9916
"759",0.8925,"specificity","binary",0.992
"760",0.895,"specificity","binary",0.9926
"761",0.8975,"specificity","binary",0.9926
"762",0.9,"specificity","binary",0.9932
"763",0.9025,"specificity","binary",0.994
"764",0.905,"specificity","binary",0.9944
"765",0.9075,"specificity","binary",0.9946
"766",0.91,"specificity","binary",0.9948
"767",0.9125,"specificity","binary",0.9948
"768",0.915,"specificity","binary",0.995
"769",0.9175,"specificity","binary",0.9956
"770",0.92,"specificity","binary",0.9956
"771",0.9225,"specificity","binary",0.9958
"772",0.925,"specificity","binary",0.9966
"773",0.9275,"specificity","binary",0.997
"774",0.93,"specificity","binary",0.9978
"775",0.9325,"specificity","binary",0.9982
"776",0.935,"specificity","binary",0.9984
"777",0.9375,"specificity","binary",0.9986
"778",0.94,"specificity","binary",0.9988
"779",0.9425,"specificity","binary",0.9988
"780",0.945,"specificity","binary",0.999
"781",0.9475,"specificity","binary",0.9994
"782",0.95,"specificity","binary",0.9994
"783",0.9525,"specificity","binary",0.9996
"784",0.955,"specificity","binary",0.9996
"785",0.9575,"specificity","binary",0.9996
"786",0.96,"specificity","binary",0.9998
"787",0.9625,"specificity","binary",0.9998
"788",0.965,"specificity","binary",1
"789",0.9675,"specificity","binary",1
"790",0.97,"specificity","binary",1
"791",0.9725,"specificity","binary",1
"792",0.975,"specificity","binary",1
"793",0.9775,"specificity","binary",1
"794",0.98,"specificity","binary",1
"795",0.9825,"specificity","binary",1
"796",0.985,"specificity","binary",1
"797",0.9875,"specificity","binary",1
"798",0.99,"specificity","binary",1
"799",0.9925,"specificity","binary",1
"800",0.995,"specificity","binary",1
"801",0.9975,"specificity","binary",1
"802",1,"specificity","binary",1
"803",0,"j_index","binary",0
"804",0.0025,"j_index","binary",0
"805",0.005,"j_index","binary",0
"806",0.0075,"j_index","binary",0
"807",0.01,"j_index","binary",0.000599999999999934
"808",0.0125,"j_index","binary",0.00320000000000009
"809",0.015,"j_index","binary",0.00819999999999999
"810",0.0175,"j_index","binary",0.0109999999999999
"811",0.02,"j_index","binary",0.0134000000000001
"812",0.0225,"j_index","binary",0.0187999999999999
"813",0.025,"j_index","binary",0.0264
"814",0.0275,"j_index","binary",0.0356000000000001
"815",0.03,"j_index","binary",0.0428
"816",0.0325,"j_index","binary",0.0544
"817",0.035,"j_index","binary",0.0644
"818",0.0375,"j_index","binary",0.0735999999999999
"819",0.04,"j_index","binary",0.0826
"820",0.0425,"j_index","binary",0.0926
"821",0.045,"j_index","binary",0.1016
"822",0.0475,"j_index","binary",0.1078
"823",0.05,"j_index","binary",0.1166
"824",0.0525,"j_index","binary",0.1244
"825",0.055,"j_index","binary",0.1316
"826",0.0575,"j_index","binary",0.1398
"827",0.06,"j_index","binary",0.148
"828",0.0625,"j_index","binary",0.156
"829",0.065,"j_index","binary",0.1646
"830",0.0675,"j_index","binary",0.1722
"831",0.07,"j_index","binary",0.1824
"832",0.0725,"j_index","binary",0.1882
"833",0.075,"j_index","binary",0.1942
"834",0.0775,"j_index","binary",0.1996
"835",0.08,"j_index","binary",0.2056
"836",0.0825,"j_index","binary",0.2126
"837",0.085,"j_index","binary",0.2198
"838",0.0875,"j_index","binary",0.2248
"839",0.09,"j_index","binary",0.2292
"840",0.0925,"j_index","binary",0.2364
"841",0.095,"j_index","binary",0.2416
"842",0.0975,"j_index","binary",0.2468
"843",0.1,"j_index","binary",0.2542
"844",0.1025,"j_index","binary",0.258
"845",0.105,"j_index","binary",0.2624
"846",0.1075,"j_index","binary",0.2668
"847",0.11,"j_index","binary",0.2704
"848",0.1125,"j_index","binary",0.276
"849",0.115,"j_index","binary",0.2828
"850",0.1175,"j_index","binary",0.2896
"851",0.12,"j_index","binary",0.294
"852",0.1225,"j_index","binary",0.2982
"853",0.125,"j_index","binary",0.302
"854",0.1275,"j_index","binary",0.3074
"855",0.13,"j_index","binary",0.3128
"856",0.1325,"j_index","binary",0.3172
"857",0.135,"j_index","binary",0.322
"858",0.1375,"j_index","binary",0.3248
"859",0.14,"j_index","binary",0.329
"860",0.1425,"j_index","binary",0.3326
"861",0.145,"j_index","binary",0.3362
"862",0.1475,"j_index","binary",0.3412
"863",0.15,"j_index","binary",0.3462
"864",0.1525,"j_index","binary",0.3494
"865",0.155,"j_index","binary",0.3524
"866",0.1575,"j_index","binary",0.355
"867",0.16,"j_index","binary",0.359
"868",0.1625,"j_index","binary",0.361
"869",0.165,"j_index","binary",0.3638
"870",0.1675,"j_index","binary",0.368
"871",0.17,"j_index","binary",0.3724
"872",0.1725,"j_index","binary",0.3756
"873",0.175,"j_index","binary",0.3794
"874",0.1775,"j_index","binary",0.3812
"875",0.18,"j_index","binary",0.3848
"876",0.1825,"j_index","binary",0.3884
"877",0.185,"j_index","binary",0.3922
"878",0.1875,"j_index","binary",0.3956
"879",0.19,"j_index","binary",0.398
"880",0.1925,"j_index","binary",0.4006
"881",0.195,"j_index","binary",0.4038
"882",0.1975,"j_index","binary",0.4074
"883",0.2,"j_index","binary",0.409
"884",0.2025,"j_index","binary",0.4126
"885",0.205,"j_index","binary",0.4162
"886",0.2075,"j_index","binary",0.4186
"887",0.21,"j_index","binary",0.4216
"888",0.2125,"j_index","binary",0.4246
"889",0.215,"j_index","binary",0.4294
"890",0.2175,"j_index","binary",0.4308
"891",0.22,"j_index","binary",0.432
"892",0.2225,"j_index","binary",0.4336
"893",0.225,"j_index","binary",0.4372
"894",0.2275,"j_index","binary",0.4404
"895",0.23,"j_index","binary",0.4426
"896",0.2325,"j_index","binary",0.445
"897",0.235,"j_index","binary",0.4474
"898",0.2375,"j_index","binary",0.4522
"899",0.24,"j_index","binary",0.4542
"900",0.2425,"j_index","binary",0.4558
"901",0.245,"j_index","binary",0.459
"902",0.2475,"j_index","binary",0.46
"903",0.25,"j_index","binary",0.4616
"904",0.2525,"j_index","binary",0.4634
"905",0.255,"j_index","binary",0.4652
"906",0.2575,"j_index","binary",0.4664
"907",0.26,"j_index","binary",0.47
"908",0.2625,"j_index","binary",0.472
"909",0.265,"j_index","binary",0.4736
"910",0.2675,"j_index","binary",0.4766
"911",0.27,"j_index","binary",0.4784
"912",0.2725,"j_index","binary",0.481
"913",0.275,"j_index","binary",0.4834
"914",0.2775,"j_index","binary",0.4858
"915",0.28,"j_index","binary",0.4882
"916",0.2825,"j_index","binary",0.4894
"917",0.285,"j_index","binary",0.4918
"918",0.2875,"j_index","binary",0.492
"919",0.29,"j_index","binary",0.4942
"920",0.2925,"j_index","binary",0.498
"921",0.295,"j_index","binary",0.5002
"922",0.2975,"j_index","binary",0.5022
"923",0.3,"j_index","binary",0.5046
"924",0.3025,"j_index","binary",0.5062
"925",0.305,"j_index","binary",0.5072
"926",0.3075,"j_index","binary",0.509
"927",0.31,"j_index","binary",0.5126
"928",0.3125,"j_index","binary",0.5138
"929",0.315,"j_index","binary",0.5156
"930",0.3175,"j_index","binary",0.518
"931",0.32,"j_index","binary",0.519
"932",0.3225,"j_index","binary",0.5222
"933",0.325,"j_index","binary",0.5242
"934",0.3275,"j_index","binary",0.526
"935",0.33,"j_index","binary",0.5268
"936",0.3325,"j_index","binary",0.527
"937",0.335,"j_index","binary",0.529
"938",0.3375,"j_index","binary",0.53
"939",0.34,"j_index","binary",0.5322
"940",0.3425,"j_index","binary",0.5328
"941",0.345,"j_index","binary",0.534
"942",0.3475,"j_index","binary",0.536
"943",0.35,"j_index","binary",0.5376
"944",0.3525,"j_index","binary",0.5392
"945",0.355,"j_index","binary",0.54
"946",0.3575,"j_index","binary",0.5404
"947",0.36,"j_index","binary",0.5426
"948",0.3625,"j_index","binary",0.542
"949",0.365,"j_index","binary",0.5428
"950",0.3675,"j_index","binary",0.5444
"951",0.37,"j_index","binary",0.5454
"952",0.3725,"j_index","binary",0.5468
"953",0.375,"j_index","binary",0.5478
"954",0.3775,"j_index","binary",0.5494
"955",0.38,"j_index","binary",0.5522
"956",0.3825,"j_index","binary",0.5532
"957",0.385,"j_index","binary",0.5542
"958",0.3875,"j_index","binary",0.556
"959",0.39,"j_index","binary",0.5562
"960",0.3925,"j_index","binary",0.5582
"961",0.395,"j_index","binary",0.5582
"962",0.3975,"j_index","binary",0.5578
"963",0.4,"j_index","binary",0.5596
"964",0.4025,"j_index","binary",0.562
"965",0.405,"j_index","binary",0.5624
"966",0.4075,"j_index","binary",0.5636
"967",0.41,"j_index","binary",0.5626
"968",0.4125,"j_index","binary",0.564
"969",0.415,"j_index","binary",0.564
"970",0.4175,"j_index","binary",0.5644
"971",0.42,"j_index","binary",0.5638
"972",0.4225,"j_index","binary",0.5658
"973",0.425,"j_index","binary",0.5672
"974",0.4275,"j_index","binary",0.5686
"975",0.43,"j_index","binary",0.5688
"976",0.4325,"j_index","binary",0.569
"977",0.435,"j_index","binary",0.569
"978",0.4375,"j_index","binary",0.5694
"979",0.44,"j_index","binary",0.569
"980",0.4425,"j_index","binary",0.569
"981",0.445,"j_index","binary",0.5674
"982",0.4475,"j_index","binary",0.5698
"983",0.45,"j_index","binary",0.5702
"984",0.4525,"j_index","binary",0.569
"985",0.455,"j_index","binary",0.5684
"986",0.4575,"j_index","binary",0.5694
"987",0.46,"j_index","binary",0.5686
"988",0.4625,"j_index","binary",0.569
"989",0.465,"j_index","binary",0.569
"990",0.4675,"j_index","binary",0.57
"991",0.47,"j_index","binary",0.5686
"992",0.4725,"j_index","binary",0.5686
"993",0.475,"j_index","binary",0.5696
"994",0.4775,"j_index","binary",0.5702
"995",0.48,"j_index","binary",0.5702
"996",0.4825,"j_index","binary",0.5702
"997",0.485,"j_index","binary",0.5712
"998",0.4875,"j_index","binary",0.5726
"999",0.49,"j_index","binary",0.5736
"1000",0.4925,"j_index","binary",0.5734
"1001",0.495,"j_index","binary",0.5734
"1002",0.4975,"j_index","binary",0.575
"1003",0.5,"j_index","binary",0.5756
"1004",0.5025,"j_index","binary",0.5756
"1005",0.505,"j_index","binary",0.5776
"1006",0.5075,"j_index","binary",0.5772
"1007",0.51,"j_index","binary",0.577
"1008",0.5125,"j_index","binary",0.5754
"1009",0.515,"j_index","binary",0.5754
"1010",0.5175,"j_index","binary",0.5752
"1011",0.52,"j_index","binary",0.5754
"1012",0.5225,"j_index","binary",0.576
"1013",0.525,"j_index","binary",0.574
"1014",0.5275,"j_index","binary",0.5744
"1015",0.53,"j_index","binary",0.575
"1016",0.5325,"j_index","binary",0.5736
"1017",0.535,"j_index","binary",0.571
"1018",0.5375,"j_index","binary",0.5696
"1019",0.54,"j_index","binary",0.567
"1020",0.5425,"j_index","binary",0.5666
"1021",0.545,"j_index","binary",0.5656
"1022",0.5475,"j_index","binary",0.5656
"1023",0.55,"j_index","binary",0.563
"1024",0.5525,"j_index","binary",0.563
"1025",0.555,"j_index","binary",0.5618
"1026",0.5575,"j_index","binary",0.5612
"1027",0.56,"j_index","binary",0.561
"1028",0.5625,"j_index","binary",0.5606
"1029",0.565,"j_index","binary",0.559
"1030",0.5675,"j_index","binary",0.5596
"1031",0.57,"j_index","binary",0.5602
"1032",0.5725,"j_index","binary",0.5594
"1033",0.575,"j_index","binary",0.5582
"1034",0.5775,"j_index","binary",0.556
"1035",0.58,"j_index","binary",0.5552
"1036",0.5825,"j_index","binary",0.5544
"1037",0.585,"j_index","binary",0.5538
"1038",0.5875,"j_index","binary",0.554
"1039",0.59,"j_index","binary",0.5538
"1040",0.5925,"j_index","binary",0.553
"1041",0.595,"j_index","binary",0.5522
"1042",0.5975,"j_index","binary",0.5514
"1043",0.6,"j_index","binary",0.549
"1044",0.6025,"j_index","binary",0.548
"1045",0.605,"j_index","binary",0.5474
"1046",0.6075,"j_index","binary",0.5472
"1047",0.61,"j_index","binary",0.548
"1048",0.6125,"j_index","binary",0.5462
"1049",0.615,"j_index","binary",0.5434
"1050",0.6175,"j_index","binary",0.542
"1051",0.62,"j_index","binary",0.5424
"1052",0.6225,"j_index","binary",0.5414
"1053",0.625,"j_index","binary",0.5414
"1054",0.6275,"j_index","binary",0.5408
"1055",0.63,"j_index","binary",0.5396
"1056",0.6325,"j_index","binary",0.5374
"1057",0.635,"j_index","binary",0.535
"1058",0.6375,"j_index","binary",0.5352
"1059",0.64,"j_index","binary",0.5346
"1060",0.6425,"j_index","binary",0.5336
"1061",0.645,"j_index","binary",0.5316
"1062",0.6475,"j_index","binary",0.5296
"1063",0.65,"j_index","binary",0.528
"1064",0.6525,"j_index","binary",0.5262
"1065",0.655,"j_index","binary",0.5268
"1066",0.6575,"j_index","binary",0.5252
"1067",0.66,"j_index","binary",0.522
"1068",0.6625,"j_index","binary",0.5196
"1069",0.665,"j_index","binary",0.516
"1070",0.6675,"j_index","binary",0.5152
"1071",0.67,"j_index","binary",0.5134
"1072",0.6725,"j_index","binary",0.5126
"1073",0.675,"j_index","binary",0.5086
"1074",0.6775,"j_index","binary",0.508
"1075",0.68,"j_index","binary",0.5076
"1076",0.6825,"j_index","binary",0.5048
"1077",0.685,"j_index","binary",0.504
"1078",0.6875,"j_index","binary",0.501
"1079",0.69,"j_index","binary",0.498
"1080",0.6925,"j_index","binary",0.4962
"1081",0.695,"j_index","binary",0.4948
"1082",0.6975,"j_index","binary",0.493
"1083",0.7,"j_index","binary",0.4922
"1084",0.7025,"j_index","binary",0.4892
"1085",0.705,"j_index","binary",0.4878
"1086",0.7075,"j_index","binary",0.4864
"1087",0.71,"j_index","binary",0.4838
"1088",0.7125,"j_index","binary",0.481
"1089",0.715,"j_index","binary",0.477
"1090",0.7175,"j_index","binary",0.4758
"1091",0.72,"j_index","binary",0.4722
"1092",0.7225,"j_index","binary",0.4694
"1093",0.725,"j_index","binary",0.4678
"1094",0.7275,"j_index","binary",0.4646
"1095",0.73,"j_index","binary",0.4612
"1096",0.7325,"j_index","binary",0.4574
"1097",0.735,"j_index","binary",0.4564
"1098",0.7375,"j_index","binary",0.4532
"1099",0.74,"j_index","binary",0.4522
"1100",0.7425,"j_index","binary",0.4484
"1101",0.745,"j_index","binary",0.4462
"1102",0.7475,"j_index","binary",0.4464
"1103",0.75,"j_index","binary",0.4416
"1104",0.7525,"j_index","binary",0.44
"1105",0.755,"j_index","binary",0.4358
"1106",0.7575,"j_index","binary",0.4328
"1107",0.76,"j_index","binary",0.4292
"1108",0.7625,"j_index","binary",0.4252
"1109",0.765,"j_index","binary",0.4224
"1110",0.7675,"j_index","binary",0.4208
"1111",0.77,"j_index","binary",0.416
"1112",0.7725,"j_index","binary",0.4104
"1113",0.775,"j_index","binary",0.4056
"1114",0.7775,"j_index","binary",0.4002
"1115",0.78,"j_index","binary",0.3978
"1116",0.7825,"j_index","binary",0.3952
"1117",0.785,"j_index","binary",0.3906
"1118",0.7875,"j_index","binary",0.3882
"1119",0.79,"j_index","binary",0.3844
"1120",0.7925,"j_index","binary",0.3816
"1121",0.795,"j_index","binary",0.3792
"1122",0.7975,"j_index","binary",0.376
"1123",0.8,"j_index","binary",0.3716
"1124",0.8025,"j_index","binary",0.3672
"1125",0.805,"j_index","binary",0.3626
"1126",0.8075,"j_index","binary",0.3568
"1127",0.81,"j_index","binary",0.3518
"1128",0.8125,"j_index","binary",0.3484
"1129",0.815,"j_index","binary",0.346
"1130",0.8175,"j_index","binary",0.3432
"1131",0.82,"j_index","binary",0.3398
"1132",0.8225,"j_index","binary",0.3362
"1133",0.825,"j_index","binary",0.3312
"1134",0.8275,"j_index","binary",0.3252
"1135",0.83,"j_index","binary",0.3222
"1136",0.8325,"j_index","binary",0.318
"1137",0.835,"j_index","binary",0.3106
"1138",0.8375,"j_index","binary",0.3052
"1139",0.84,"j_index","binary",0.3016
"1140",0.8425,"j_index","binary",0.2958
"1141",0.845,"j_index","binary",0.29
"1142",0.8475,"j_index","binary",0.285
"1143",0.85,"j_index","binary",0.2796
"1144",0.8525,"j_index","binary",0.2752
"1145",0.855,"j_index","binary",0.2682
"1146",0.8575,"j_index","binary",0.2638
"1147",0.86,"j_index","binary",0.2566
"1148",0.8625,"j_index","binary",0.2524
"1149",0.865,"j_index","binary",0.2476
"1150",0.8675,"j_index","binary",0.2408
"1151",0.87,"j_index","binary",0.2334
"1152",0.8725,"j_index","binary",0.2272
"1153",0.875,"j_index","binary",0.2216
"1154",0.8775,"j_index","binary",0.2158
"1155",0.88,"j_index","binary",0.2092
"1156",0.8825,"j_index","binary",0.2032
"1157",0.885,"j_index","binary",0.1956
"1158",0.8875,"j_index","binary",0.1918
"1159",0.89,"j_index","binary",0.1832
"1160",0.8925,"j_index","binary",0.1754
"1161",0.895,"j_index","binary",0.1668
"1162",0.8975,"j_index","binary",0.161
"1163",0.9,"j_index","binary",0.1526
"1164",0.9025,"j_index","binary",0.1442
"1165",0.905,"j_index","binary",0.136
"1166",0.9075,"j_index","binary",0.1254
"1167",0.91,"j_index","binary",0.1154
"1168",0.9125,"j_index","binary",0.1066
"1169",0.915,"j_index","binary",0.099
"1170",0.9175,"j_index","binary",0.0942000000000001
"1171",0.92,"j_index","binary",0.0848
"1172",0.9225,"j_index","binary",0.0762
"1173",0.925,"j_index","binary",0.0696000000000001
"1174",0.9275,"j_index","binary",0.062
"1175",0.93,"j_index","binary",0.0564
"1176",0.9325,"j_index","binary",0.0498000000000001
"1177",0.935,"j_index","binary",0.0424
"1178",0.9375,"j_index","binary",0.0344
"1179",0.94,"j_index","binary",0.0284
"1180",0.9425,"j_index","binary",0.0227999999999999
"1181",0.945,"j_index","binary",0.0182
"1182",0.9475,"j_index","binary",0.0147999999999999
"1183",0.95,"j_index","binary",0.0107999999999999
"1184",0.9525,"j_index","binary",0.00839999999999996
"1185",0.955,"j_index","binary",0.00619999999999998
"1186",0.9575,"j_index","binary",0.00340000000000007
"1187",0.96,"j_index","binary",0.00279999999999991
"1188",0.9625,"j_index","binary",0.00160000000000005
"1189",0.965,"j_index","binary",0.00099999999999989
"1190",0.9675,"j_index","binary",0.000399999999999956
"1191",0.97,"j_index","binary",0.000199999999999978
"1192",0.9725,"j_index","binary",0
"1193",0.975,"j_index","binary",0
"1194",0.9775,"j_index","binary",0
"1195",0.98,"j_index","binary",0
"1196",0.9825,"j_index","binary",0
"1197",0.985,"j_index","binary",0
"1198",0.9875,"j_index","binary",0
"1199",0.99,"j_index","binary",0
"1200",0.9925,"j_index","binary",0
"1201",0.995,"j_index","binary",0
"1202",0.9975,"j_index","binary",0
"1203",1,"j_index","binary",0
