"",".threshold",".metric",".estimator",".estimate"
"654",0.63,"specificity","binary",0.8298
"655",0.6325,"specificity","binary",0.8342
"656",0.635,"specificity","binary",0.838
"657",0.6375,"specificity","binary",0.8434
"658",0.64,"specificity","binary",0.8458
"659",0.6425,"specificity","binary",0.8498
"660",0.645,"specificity","binary",0.854
"661",0.6475,"specificity","binary",0.8582
"662",0.65,"specificity","binary",0.8622
"663",0.6525,"specificity","binary",0.8654
"664",0.655,"specificity","binary",0.8686
"665",0.6575,"specificity","binary",0.8728
"666",0.66,"specificity","binary",0.8752
"667",0.6625,"specificity","binary",0.8784
"668",0.665,"specificity","binary",0.881
"669",0.6675,"specificity","binary",0.8836
"670",0.67,"specificity","binary",0.8876
"671",0.6725,"specificity","binary",0.8914
"672",0.675,"specificity","binary",0.8954
"673",0.6775,"specificity","binary",0.9004
"674",0.68,"specificity","binary",0.9048
"675",0.6825,"specificity","binary",0.908
"676",0.685,"specificity","binary",0.9098
"677",0.6875,"specificity","binary",0.9136
"678",0.69,"specificity","binary",0.9154
"679",0.6925,"specificity","binary",0.9186
"680",0.695,"specificity","binary",0.9208
"681",0.6975,"specificity","binary",0.9248
"682",0.7,"specificity","binary",0.9288
"683",0.7025,"specificity","binary",0.9308
"684",0.705,"specificity","binary",0.9324
"685",0.7075,"specificity","binary",0.935
"686",0.71,"specificity","binary",0.9378
"687",0.7125,"specificity","binary",0.94
"688",0.715,"specificity","binary",0.9438
"689",0.7175,"specificity","binary",0.9464
"690",0.72,"specificity","binary",0.948
"691",0.7225,"specificity","binary",0.9506
"692",0.725,"specificity","binary",0.9532
"693",0.7275,"specificity","binary",0.9552
"694",0.73,"specificity","binary",0.9574
"695",0.7325,"specificity","binary",0.9596
"696",0.735,"specificity","binary",0.9612
"697",0.7375,"specificity","binary",0.9626
"698",0.74,"specificity","binary",0.965
"699",0.7425,"specificity","binary",0.9674
"700",0.745,"specificity","binary",0.9688
"701",0.7475,"specificity","binary",0.97
"702",0.75,"specificity","binary",0.9724
"703",0.7525,"specificity","binary",0.974
"704",0.755,"specificity","binary",0.975
"705",0.7575,"specificity","binary",0.977
"706",0.76,"specificity","binary",0.9778
"707",0.7625,"specificity","binary",0.9792
"708",0.765,"specificity","binary",0.981
"709",0.7675,"specificity","binary",0.9826
"710",0.77,"specificity","binary",0.9842
"711",0.7725,"specificity","binary",0.985
"712",0.775,"specificity","binary",0.9856
"713",0.7775,"specificity","binary",0.9864
"714",0.78,"specificity","binary",0.9878
"715",0.7825,"specificity","binary",0.9884
"716",0.785,"specificity","binary",0.9892
"717",0.7875,"specificity","binary",0.9898
"718",0.79,"specificity","binary",0.9904
"719",0.7925,"specificity","binary",0.9918
"720",0.795,"specificity","binary",0.9934
"721",0.7975,"specificity","binary",0.9934
"722",0.8,"specificity","binary",0.9942
"723",0.8025,"specificity","binary",0.9942
"724",0.805,"specificity","binary",0.995
"725",0.8075,"specificity","binary",0.9962
"726",0.81,"specificity","binary",0.9968
"727",0.8125,"specificity","binary",0.997
"728",0.815,"specificity","binary",0.9974
"729",0.8175,"specificity","binary",0.9978
"730",0.82,"specificity","binary",0.9982
"731",0.8225,"specificity","binary",0.9986
"732",0.825,"specificity","binary",0.9986
"733",0.8275,"specificity","binary",0.999
"734",0.83,"specificity","binary",0.999
"735",0.8325,"specificity","binary",0.999
"736",0.835,"specificity","binary",0.9994
"737",0.8375,"specificity","binary",0.9994
"738",0.84,"specificity","binary",0.9994
"739",0.8425,"specificity","binary",0.9994
"740",0.845,"specificity","binary",0.9998
"741",0.8475,"specificity","binary",0.9998
"742",0.85,"specificity","binary",0.9998
"743",0.8525,"specificity","binary",0.9998
"744",0.855,"specificity","binary",0.9998
"745",0.8575,"specificity","binary",0.9998
"746",0.86,"specificity","binary",0.9998
"747",0.8625,"specificity","binary",0.9998
"748",0.865,"specificity","binary",0.9998
"749",0.8675,"specificity","binary",0.9998
"750",0.87,"specificity","binary",0.9998
"751",0.8725,"specificity","binary",0.9998
"752",0.875,"specificity","binary",0.9998
"753",0.8775,"specificity","binary",0.9998
"754",0.88,"specificity","binary",0.9998
"755",0.8825,"specificity","binary",0.9998
"756",0.885,"specificity","binary",0.9998
"757",0.8875,"specificity","binary",0.9998
"758",0.89,"specificity","binary",0.9998
"759",0.8925,"specificity","binary",0.9998
"760",0.895,"specificity","binary",0.9998
"761",0.8975,"specificity","binary",1
"762",0.9,"specificity","binary",1
"763",0.9025,"specificity","binary",1
"764",0.905,"specificity","binary",1
"765",0.9075,"specificity","binary",1
"766",0.91,"specificity","binary",1
"767",0.9125,"specificity","binary",1
"768",0.915,"specificity","binary",1
"769",0.9175,"specificity","binary",1
"770",0.92,"specificity","binary",1
"771",0.9225,"specificity","binary",1
"772",0.925,"specificity","binary",1
"773",0.9275,"specificity","binary",1
"774",0.93,"specificity","binary",1
"775",0.9325,"specificity","binary",1
"776",0.935,"specificity","binary",1
"777",0.9375,"specificity","binary",1
"778",0.94,"specificity","binary",1
"779",0.9425,"specificity","binary",1
"780",0.945,"specificity","binary",1
"781",0.9475,"specificity","binary",1
"782",0.95,"specificity","binary",1
"783",0.9525,"specificity","binary",1
"784",0.955,"specificity","binary",1
"785",0.9575,"specificity","binary",1
"786",0.96,"specificity","binary",1
"787",0.9625,"specificity","binary",1
"788",0.965,"specificity","binary",1
"789",0.9675,"specificity","binary",1
"790",0.97,"specificity","binary",1
"791",0.9725,"specificity","binary",1
"792",0.975,"specificity","binary",1
"793",0.9775,"specificity","binary",1
"794",0.98,"specificity","binary",1
"795",0.9825,"specificity","binary",1
"796",0.985,"specificity","binary",1
"797",0.9875,"specificity","binary",1
"798",0.99,"specificity","binary",1
"799",0.9925,"specificity","binary",1
"800",0.995,"specificity","binary",1
"801",0.9975,"specificity","binary",1
"802",1,"specificity","binary",1
"803",0,"j_index","binary",0
"804",0.0025,"j_index","binary",0.0102
"805",0.005,"j_index","binary",0.0136000000000001
"806",0.0075,"j_index","binary",0.0164
"807",0.01,"j_index","binary",0.02
"808",0.0125,"j_index","binary",0.022
"809",0.015,"j_index","binary",0.0252000000000001
"810",0.0175,"j_index","binary",0.0278
"811",0.02,"j_index","binary",0.0309999999999999
"812",0.0225,"j_index","binary",0.0338
"813",0.025,"j_index","binary",0.0366
"814",0.0275,"j_index","binary",0.0384
"815",0.03,"j_index","binary",0.0408
"816",0.0325,"j_index","binary",0.0434000000000001
"817",0.035,"j_index","binary",0.0464
"818",0.0375,"j_index","binary",0.0488
"819",0.04,"j_index","binary",0.0504
"820",0.0425,"j_index","binary",0.054
"821",0.045,"j_index","binary",0.0562
"822",0.0475,"j_index","binary",0.0604
"823",0.05,"j_index","binary",0.0640000000000001
"824",0.0525,"j_index","binary",0.0664
"825",0.055,"j_index","binary",0.0702
"826",0.0575,"j_index","binary",0.0722
"827",0.06,"j_index","binary",0.0752000000000002
"828",0.0625,"j_index","binary",0.0791999999999999
"829",0.065,"j_index","binary",0.0824
"830",0.0675,"j_index","binary",0.0856000000000001
"831",0.07,"j_index","binary",0.0893999999999999
"832",0.0725,"j_index","binary",0.0926
"833",0.075,"j_index","binary",0.0966
"834",0.0775,"j_index","binary",0.1008
"835",0.08,"j_index","binary",0.1028
"836",0.0825,"j_index","binary",0.1062
"837",0.085,"j_index","binary",0.1096
"838",0.0875,"j_index","binary",0.1132
"839",0.09,"j_index","binary",0.1158
"840",0.0925,"j_index","binary",0.1198
"841",0.095,"j_index","binary",0.124
"842",0.0975,"j_index","binary",0.127
"843",0.1,"j_index","binary",0.13
"844",0.1025,"j_index","binary",0.1322
"845",0.105,"j_index","binary",0.1338
"846",0.1075,"j_index","binary",0.137
"847",0.11,"j_index","binary",0.1404
"848",0.1125,"j_index","binary",0.1418
"849",0.115,"j_index","binary",0.1456
"850",0.1175,"j_index","binary",0.147
"851",0.12,"j_index","binary",0.1502
"852",0.1225,"j_index","binary",0.1542
"853",0.125,"j_index","binary",0.1576
"854",0.1275,"j_index","binary",0.1598
"855",0.13,"j_index","binary",0.1636
"856",0.1325,"j_index","binary",0.1666
"857",0.135,"j_index","binary",0.1686
"858",0.1375,"j_index","binary",0.1724
"859",0.14,"j_index","binary",0.1742
"860",0.1425,"j_index","binary",0.1768
"861",0.145,"j_index","binary",0.1782
"862",0.1475,"j_index","binary",0.1806
"863",0.15,"j_index","binary",0.1832
"864",0.1525,"j_index","binary",0.1848
"865",0.155,"j_index","binary",0.1866
"866",0.1575,"j_index","binary",0.189
"867",0.16,"j_index","binary",0.1914
"868",0.1625,"j_index","binary",0.1924
"869",0.165,"j_index","binary",0.1956
"870",0.1675,"j_index","binary",0.1982
"871",0.17,"j_index","binary",0.2008
"872",0.1725,"j_index","binary",0.205
"873",0.175,"j_index","binary",0.2082
"874",0.1775,"j_index","binary",0.2108
"875",0.18,"j_index","binary",0.2148
"876",0.1825,"j_index","binary",0.218
"877",0.185,"j_index","binary",0.2194
"878",0.1875,"j_index","binary",0.2216
"879",0.19,"j_index","binary",0.225
"880",0.1925,"j_index","binary",0.2268
"881",0.195,"j_index","binary",0.231
"882",0.1975,"j_index","binary",0.2338
"883",0.2,"j_index","binary",0.2354
"884",0.2025,"j_index","binary",0.238
"885",0.205,"j_index","binary",0.24
"886",0.2075,"j_index","binary",0.2424
"887",0.21,"j_index","binary",0.2454
"888",0.2125,"j_index","binary",0.2472
"889",0.215,"j_index","binary",0.2502
"890",0.2175,"j_index","binary",0.2518
"891",0.22,"j_index","binary",0.2562
"892",0.2225,"j_index","binary",0.2586
"893",0.225,"j_index","binary",0.261
"894",0.2275,"j_index","binary",0.2632
"895",0.23,"j_index","binary",0.2656
"896",0.2325,"j_index","binary",0.2678
"897",0.235,"j_index","binary",0.2704
"898",0.2375,"j_index","binary",0.2764
"899",0.24,"j_index","binary",0.2786
"900",0.2425,"j_index","binary",0.2806
"901",0.245,"j_index","binary",0.2826
"902",0.2475,"j_index","binary",0.286
"903",0.25,"j_index","binary",0.2884
"904",0.2525,"j_index","binary",0.2906
"905",0.255,"j_index","binary",0.2932
"906",0.2575,"j_index","binary",0.2946
"907",0.26,"j_index","binary",0.2974
"908",0.2625,"j_index","binary",0.3008
"909",0.265,"j_index","binary",0.3022
"910",0.2675,"j_index","binary",0.3034
"911",0.27,"j_index","binary",0.3062
"912",0.2725,"j_index","binary",0.3088
"913",0.275,"j_index","binary",0.3116
"914",0.2775,"j_index","binary",0.3142
"915",0.28,"j_index","binary",0.315
"916",0.2825,"j_index","binary",0.317
"917",0.285,"j_index","binary",0.3184
"918",0.2875,"j_index","binary",0.319
"919",0.29,"j_index","binary",0.3216
"920",0.2925,"j_index","binary",0.3238
"921",0.295,"j_index","binary",0.326
"922",0.2975,"j_index","binary",0.3284
"923",0.3,"j_index","binary",0.3306
"924",0.3025,"j_index","binary",0.3326
"925",0.305,"j_index","binary",0.3338
"926",0.3075,"j_index","binary",0.3368
"927",0.31,"j_index","binary",0.339
"928",0.3125,"j_index","binary",0.3404
"929",0.315,"j_index","binary",0.343
"930",0.3175,"j_index","binary",0.3452
"931",0.32,"j_index","binary",0.3462
"932",0.3225,"j_index","binary",0.3468
"933",0.325,"j_index","binary",0.348
"934",0.3275,"j_index","binary",0.3494
"935",0.33,"j_index","binary",0.3516
"936",0.3325,"j_index","binary",0.353
"937",0.335,"j_index","binary",0.3546
"938",0.3375,"j_index","binary",0.356
"939",0.34,"j_index","binary",0.357
"940",0.3425,"j_index","binary",0.3608
"941",0.345,"j_index","binary",0.3614
"942",0.3475,"j_index","binary",0.3648
"943",0.35,"j_index","binary",0.3658
"944",0.3525,"j_index","binary",0.3664
"945",0.355,"j_index","binary",0.3682
"946",0.3575,"j_index","binary",0.3702
"947",0.36,"j_index","binary",0.3738
"948",0.3625,"j_index","binary",0.375
"949",0.365,"j_index","binary",0.3768
"950",0.3675,"j_index","binary",0.3778
"951",0.37,"j_index","binary",0.38
"952",0.3725,"j_index","binary",0.3822
"953",0.375,"j_index","binary",0.3834
"954",0.3775,"j_index","binary",0.3856
"955",0.38,"j_index","binary",0.387
"956",0.3825,"j_index","binary",0.388
"957",0.385,"j_index","binary",0.391
"958",0.3875,"j_index","binary",0.3936
"959",0.39,"j_index","binary",0.3954
"960",0.3925,"j_index","binary",0.3968
"961",0.395,"j_index","binary",0.3974
"962",0.3975,"j_index","binary",0.4008
"963",0.4,"j_index","binary",0.4026
"964",0.4025,"j_index","binary",0.4038
"965",0.405,"j_index","binary",0.4044
"966",0.4075,"j_index","binary",0.408
"967",0.41,"j_index","binary",0.41
"968",0.4125,"j_index","binary",0.412
"969",0.415,"j_index","binary",0.4128
"970",0.4175,"j_index","binary",0.416
"971",0.42,"j_index","binary",0.4198
"972",0.4225,"j_index","binary",0.421
"973",0.425,"j_index","binary",0.4218
"974",0.4275,"j_index","binary",0.422
"975",0.43,"j_index","binary",0.4256
"976",0.4325,"j_index","binary",0.4268
"977",0.435,"j_index","binary",0.4264
"978",0.4375,"j_index","binary",0.4266
"979",0.44,"j_index","binary",0.427
"980",0.4425,"j_index","binary",0.4264
"981",0.445,"j_index","binary",0.4266
"982",0.4475,"j_index","binary",0.4282
"983",0.45,"j_index","binary",0.4292
"984",0.4525,"j_index","binary",0.4304
"985",0.455,"j_index","binary",0.432
"986",0.4575,"j_index","binary",0.433
"987",0.46,"j_index","binary",0.4342
"988",0.4625,"j_index","binary",0.4352
"989",0.465,"j_index","binary",0.4368
"990",0.4675,"j_index","binary",0.4388
"991",0.47,"j_index","binary",0.4398
"992",0.4725,"j_index","binary",0.4422
"993",0.475,"j_index","binary",0.4446
"994",0.4775,"j_index","binary",0.4456
"995",0.48,"j_index","binary",0.4464
"996",0.4825,"j_index","binary",0.4478
"997",0.485,"j_index","binary",0.4484
"998",0.4875,"j_index","binary",0.4504
"999",0.49,"j_index","binary",0.4514
"1000",0.4925,"j_index","binary",0.4528
"1001",0.495,"j_index","binary",0.4548
"1002",0.4975,"j_index","binary",0.4562
"1003",0.5,"j_index","binary",0.4578
"1004",0.5025,"j_index","binary",0.4578
"1005",0.505,"j_index","binary",0.4592
"1006",0.5075,"j_index","binary",0.4612
"1007",0.51,"j_index","binary",0.461
"1008",0.5125,"j_index","binary",0.4608
"1009",0.515,"j_index","binary",0.4602
"1010",0.5175,"j_index","binary",0.4618
"1011",0.52,"j_index","binary",0.4624
"1012",0.5225,"j_index","binary",0.4624
"1013",0.525,"j_index","binary",0.4626
"1014",0.5275,"j_index","binary",0.4672
"1015",0.53,"j_index","binary",0.4698
"1016",0.5325,"j_index","binary",0.4696
"1017",0.535,"j_index","binary",0.4688
"1018",0.5375,"j_index","binary",0.4678
"1019",0.54,"j_index","binary",0.467
"1020",0.5425,"j_index","binary",0.468
"1021",0.545,"j_index","binary",0.4684
"1022",0.5475,"j_index","binary",0.4678
"1023",0.55,"j_index","binary",0.4676
"1024",0.5525,"j_index","binary",0.469
"1025",0.555,"j_index","binary",0.4678
"1026",0.5575,"j_index","binary",0.4688
"1027",0.56,"j_index","binary",0.4688
"1028",0.5625,"j_index","binary",0.4682
"1029",0.565,"j_index","binary",0.467
"1030",0.5675,"j_index","binary",0.4668
"1031",0.57,"j_index","binary",0.4666
"1032",0.5725,"j_index","binary",0.467
"1033",0.575,"j_index","binary",0.4682
"1034",0.5775,"j_index","binary",0.4672
"1035",0.58,"j_index","binary",0.4662
"1036",0.5825,"j_index","binary",0.4644
"1037",0.585,"j_index","binary",0.4634
"1038",0.5875,"j_index","binary",0.4618
"1039",0.59,"j_index","binary",0.463
"1040",0.5925,"j_index","binary",0.4618
"1041",0.595,"j_index","binary",0.4586
"1042",0.5975,"j_index","binary",0.4548
"1043",0.6,"j_index","binary",0.4554
"1044",0.6025,"j_index","binary",0.453
"1045",0.605,"j_index","binary",0.4496
"1046",0.6075,"j_index","binary",0.4458
"1047",0.61,"j_index","binary",0.443
"1048",0.6125,"j_index","binary",0.4408
"1049",0.615,"j_index","binary",0.4422
"1050",0.6175,"j_index","binary",0.4392
"1051",0.62,"j_index","binary",0.4378
"1052",0.6225,"j_index","binary",0.436
"1053",0.625,"j_index","binary",0.4328
"1054",0.6275,"j_index","binary",0.4292
"1055",0.63,"j_index","binary",0.4252
"1056",0.6325,"j_index","binary",0.4214
"1057",0.635,"j_index","binary",0.4184
"1058",0.6375,"j_index","binary",0.4152
"1059",0.64,"j_index","binary",0.4122
"1060",0.6425,"j_index","binary",0.409
"1061",0.645,"j_index","binary",0.4066
"1062",0.6475,"j_index","binary",0.4044
"1063",0.65,"j_index","binary",0.4002
"1064",0.6525,"j_index","binary",0.3952
"1065",0.655,"j_index","binary",0.3916
"1066",0.6575,"j_index","binary",0.3866
"1067",0.66,"j_index","binary",0.3812
"1068",0.6625,"j_index","binary",0.3744
"1069",0.665,"j_index","binary",0.368
"1070",0.6675,"j_index","binary",0.363
"1071",0.67,"j_index","binary",0.3568
"1072",0.6725,"j_index","binary",0.353
"1073",0.675,"j_index","binary",0.348
"1074",0.6775,"j_index","binary",0.3438
"1075",0.68,"j_index","binary",0.3376
"1076",0.6825,"j_index","binary",0.3314
"1077",0.685,"j_index","binary",0.3242
"1078",0.6875,"j_index","binary",0.3184
"1079",0.69,"j_index","binary",0.3088
"1080",0.6925,"j_index","binary",0.3028
"1081",0.695,"j_index","binary",0.2972
"1082",0.6975,"j_index","binary",0.291
"1083",0.7,"j_index","binary",0.2846
"1084",0.7025,"j_index","binary",0.2782
"1085",0.705,"j_index","binary",0.2708
"1086",0.7075,"j_index","binary",0.2626
"1087",0.71,"j_index","binary",0.2536
"1088",0.7125,"j_index","binary",0.2444
"1089",0.715,"j_index","binary",0.2364
"1090",0.7175,"j_index","binary",0.229
"1091",0.72,"j_index","binary",0.2176
"1092",0.7225,"j_index","binary",0.209
"1093",0.725,"j_index","binary",0.2034
"1094",0.7275,"j_index","binary",0.196
"1095",0.73,"j_index","binary",0.1878
"1096",0.7325,"j_index","binary",0.183
"1097",0.735,"j_index","binary",0.1764
"1098",0.7375,"j_index","binary",0.1668
"1099",0.74,"j_index","binary",0.1604
"1100",0.7425,"j_index","binary",0.1554
"1101",0.745,"j_index","binary",0.1486
"1102",0.7475,"j_index","binary",0.142
"1103",0.75,"j_index","binary",0.135
"1104",0.7525,"j_index","binary",0.1266
"1105",0.755,"j_index","binary",0.1178
"1106",0.7575,"j_index","binary",0.1098
"1107",0.76,"j_index","binary",0.1014
"1108",0.7625,"j_index","binary",0.0933999999999999
"1109",0.765,"j_index","binary",0.0851999999999999
"1110",0.7675,"j_index","binary",0.0780000000000001
"1111",0.77,"j_index","binary",0.0713999999999999
"1112",0.7725,"j_index","binary",0.0662
"1113",0.775,"j_index","binary",0.0622
"1114",0.7775,"j_index","binary",0.0556000000000001
"1115",0.78,"j_index","binary",0.0529999999999999
"1116",0.7825,"j_index","binary",0.0502
"1117",0.785,"j_index","binary",0.0438000000000001
"1118",0.7875,"j_index","binary",0.0406
"1119",0.79,"j_index","binary",0.0373999999999999
"1120",0.7925,"j_index","binary",0.0346
"1121",0.795,"j_index","binary",0.0333999999999999
"1122",0.7975,"j_index","binary",0.0273999999999999
"1123",0.8,"j_index","binary",0.0253999999999999
"1124",0.8025,"j_index","binary",0.0224
"1125",0.805,"j_index","binary",0.0209999999999999
"1126",0.8075,"j_index","binary",0.0196000000000001
"1127",0.81,"j_index","binary",0.0186
"1128",0.8125,"j_index","binary",0.0158
"1129",0.815,"j_index","binary",0.014
"1130",0.8175,"j_index","binary",0.0130000000000001
"1131",0.82,"j_index","binary",0.012
"1132",0.8225,"j_index","binary",0.0110000000000001
"1133",0.825,"j_index","binary",0.00859999999999994
"1134",0.8275,"j_index","binary",0.00760000000000005
"1135",0.83,"j_index","binary",0.00639999999999996
"1136",0.8325,"j_index","binary",0.00560000000000005
"1137",0.835,"j_index","binary",0.00479999999999992
"1138",0.8375,"j_index","binary",0.004
"1139",0.84,"j_index","binary",0.00360000000000005
"1140",0.8425,"j_index","binary",0.00299999999999989
"1141",0.845,"j_index","binary",0.00300000000000011
"1142",0.8475,"j_index","binary",0.00279999999999991
"1143",0.85,"j_index","binary",0.00259999999999994
"1144",0.8525,"j_index","binary",0.00219999999999998
"1145",0.855,"j_index","binary",0.00180000000000002
"1146",0.8575,"j_index","binary",0.00160000000000005
"1147",0.86,"j_index","binary",0.00160000000000005
"1148",0.8625,"j_index","binary",0.00140000000000007
"1149",0.865,"j_index","binary",0.00100000000000011
"1150",0.8675,"j_index","binary",0.00100000000000011
"1151",0.87,"j_index","binary",0.000599999999999934
"1152",0.8725,"j_index","binary",0.000399999999999956
"1153",0.875,"j_index","binary",0.000199999999999978
"1154",0.8775,"j_index","binary",0.000199999999999978
"1155",0.88,"j_index","binary",0.000199999999999978
"1156",0.8825,"j_index","binary",0.000199999999999978
"1157",0.885,"j_index","binary",0.000199999999999978
"1158",0.8875,"j_index","binary",0
"1159",0.89,"j_index","binary",0
"1160",0.8925,"j_index","binary",0
"1161",0.895,"j_index","binary",0
"1162",0.8975,"j_index","binary",0.000199999999999978
"1163",0.9,"j_index","binary",0.000199999999999978
"1164",0.9025,"j_index","binary",0.000199999999999978
"1165",0.905,"j_index","binary",0
"1166",0.9075,"j_index","binary",0
"1167",0.91,"j_index","binary",0
"1168",0.9125,"j_index","binary",0
"1169",0.915,"j_index","binary",0
"1170",0.9175,"j_index","binary",0
"1171",0.92,"j_index","binary",0
"1172",0.9225,"j_index","binary",0
"1173",0.925,"j_index","binary",0
"1174",0.9275,"j_index","binary",0
"1175",0.93,"j_index","binary",0
"1176",0.9325,"j_index","binary",0
"1177",0.935,"j_index","binary",0
"1178",0.9375,"j_index","binary",0
"1179",0.94,"j_index","binary",0
"1180",0.9425,"j_index","binary",0
"1181",0.945,"j_index","binary",0
"1182",0.9475,"j_index","binary",0
"1183",0.95,"j_index","binary",0
"1184",0.9525,"j_index","binary",0
"1185",0.955,"j_index","binary",0
"1186",0.9575,"j_index","binary",0
"1187",0.96,"j_index","binary",0
"1188",0.9625,"j_index","binary",0
"1189",0.965,"j_index","binary",0
"1190",0.9675,"j_index","binary",0
"1191",0.97,"j_index","binary",0
"1192",0.9725,"j_index","binary",0
"1193",0.975,"j_index","binary",0
"1194",0.9775,"j_index","binary",0
"1195",0.98,"j_index","binary",0
"1196",0.9825,"j_index","binary",0
"1197",0.985,"j_index","binary",0
"1198",0.9875,"j_index","binary",0
"1199",0.99,"j_index","binary",0
"1200",0.9925,"j_index","binary",0
"1201",0.995,"j_index","binary",0
"1202",0.9975,"j_index","binary",0
"1203",1,"j_index","binary",0
