"aspen.presence","aspen.prob","cell","x","y","tpi3","tpi15","hli","elev","pH","clay","om","thetas","ADI","PRATIO","GSPDD5","GSP","TD","DD_0","RH"
"0",0,47751692,348155,3988335,0.10313193500042,10.718674659729,0.694396436214447,2752.60815429688,6.50301456451416,16.5505790710449,0.397172898054123,0.505232512950897,0.0556704364717007,0.494582146406174,550.724792480469,351.922760009766,19.7261638641357,443.60546875,53.1847305297852
"0",0,27754733,332495,4303245,0.56128054857254,4.76672601699829,0.875584602355957,2891.71899414062,5.99073266983032,16.8625774383545,0.434471249580383,0.503817081451416,0.0463986285030842,0.424158990383148,270.823272705078,284.97412109375,23.0959815979004,1141.50366210938,45.1959838867188
"0",0,30955087,328355,4252845,0.817543148994446,13.1987419128418,0.823019862174988,2746.77001953125,7.0125904083252,18.4694919586182,0.377813875675201,0.525381088256836,0.100550159811974,0.58986496925354,279.817413330078,213.245681762695,24.0149250030518,925.956909179688,47.8948249816895
"0",0,44786056,388565,4035045,0.852536559104919,14.8171672821045,0.82440721988678,2760.91674804688,6.6311206817627,17.3413600921631,0.280019581317902,0.503522992134094,0.0689931362867355,0.514167010784149,444.374938964844,292.626251220703,20.3527297973633,505.888916015625,57.1399040222168
"0",0,34749729,317735,4193085,1.0247083902359,16.2311611175537,0.815243899822235,3765.1142578125,5.00909471511841,13.4930534362793,0.639430463314056,0.483517497777939,0.0206345953047276,0.447563260793686,208.146621704102,458.629241943359,19.1040573120117,1354.85437011719,52.6388778686523
"0",0,22189869,471635,4390905,0.276119291782379,5.82914161682129,0.669055461883545,2269.72631835938,6.49060869216919,14.9800128936768,0.467560619115829,0.504091501235962,0.077085055410862,0.663192927837372,583.868530273438,351.12841796875,20.3063888549805,384.442779541016,48.1640281677246
"0",0,24189850,447425,4359405,0.315441876649857,11.7373390197754,0.659086346626282,3537.38500976562,5.94594478607178,12.598292350769,0.70206892490387,0.548612177371979,0.029433149844408,0.52901554107666,250.218734741211,433.072113037109,18.4443950653076,1104.88720703125,57.6042709350586
"0",0,23223682,417455,4374615,0.28596693277359,6.40525388717651,0.660681545734406,3031.99340820312,5.04072523117065,21.4236736297607,0.522341251373291,0.530770599842072,0.0519534796476364,0.545959055423737,258.477142333984,306.222503662109,20.7522163391113,1057.39208984375,49.0762825012207
"0",0,45667318,492245,4021185,-0.228623330593109,-3.26264977455139,0.728556513786316,2724.984375,6.66068267822266,22.9133796691895,0.580837965011597,0.519208431243896,0.0578110553324223,0.676331520080566,632.638977050781,442.529876708984,19.442533493042,492.383178710938,53.1243591308594
"0",0,47330177,473705,3994995,-0.930308282375336,-25.0008144378662,0.930935680866241,2591.04956054688,6.54097890853882,16.0431060791016,0.388656258583069,0.493232488632202,0.0665523186326027,0.680039882659912,603.058959960938,399.723937988281,19.1233024597168,431.820678710938,50.7749328613281
"0",0,3089865,428975,4691685,0.0891056731343269,-5.82669067382812,0.894033372402191,2419.12451171875,6.83026790618896,16.2432842254639,0.245101809501648,0.522223770618439,0.0635106638073921,0.532826900482178,341.880157470703,290.390502929688,24.6919021606445,1057.40441894531,52.9072532653809
"0",0,23458055,422675,4370925,-0.0886235684156418,-6.37406063079834,0.935097754001617,3566.10009765625,4.88684606552124,16.0308113098145,0.572857558727264,0.49939501285553,0.0297038480639458,0.519687354564667,207.989303588867,401.167846679688,20.1330108642578,1396.43896484375,55.4192581176758
"0",0,31658562,376055,4241775,0.482729345560074,4.46548748016357,0.845545947551727,2893.30932617188,6.26631736755371,16.9136867523193,0.364731699228287,0.523320138454437,0.0609233267605305,0.477826923131943,284.838256835938,256.986999511719,22.3876132965088,934.1640625,50.8847122192383
"0",0,8016647,469655,4614105,0.0497014224529266,3.92350316047668,0.734176814556122,2212.54150390625,6.2620587348938,18.9167900085449,0.23236483335495,0.503406763076782,0.0887370482087135,0.691754281520844,502.514862060547,312.858276367188,23.041109085083,593.361389160156,54.9967880249023
"0",0,26698115,391625,4319895,-0.0107964714989066,-1.68466210365295,0.753830015659332,2702.48120117188,6.4694972038269,19.1407947540283,0.514014899730682,0.510246813297272,0.117392919957638,0.648449063301086,217.691024780273,183.580856323242,21.9669647216797,845.127258300781,45.4071807861328
"0",0,46980360,365525,4000485,1.09603261947632,8.97587585449219,0.864792823791504,2682.09228515625,6.52272033691406,14.8809261322021,0.324427247047424,0.492051035165787,0.0783994719386101,0.599861264228821,640.691040039062,334.469757080078,19.837345123291,313.644348144531,59.7475852966309
"0",0,49495972,456605,3960885,-0.166590586304665,6.12487649917603,0.485542356967926,2864.07421875,6.37784004211426,14.7801914215088,0.311508297920227,0.497760683298111,0.0487761460244656,0.587821960449219,601.784362792969,447.250946044922,18.2202453613281,471.162414550781,55.5131492614746
"0",0,36715708,319445,4162125,-0.426152467727661,-15.3040657043457,0.835445523262024,3618.49462890625,5.06102848052979,13.0949850082397,0.606661081314087,0.486585557460785,0.0165884420275688,0.404364377260208,285.125244140625,544.34423828125,18.6929740905762,1203.62133789062,52.4934463500977
"0",0,43398575,502325,4056915,0.716726720333099,7.22905254364014,0.8625328540802,2347.87231445312,6.71357679367065,19.1827278137207,0.238906264305115,0.500443994998932,0.0972810015082359,0.75260865688324,718.55517578125,350.583801269531,19.9818344116211,279.368927001953,49.444278717041
"0",0,42134237,383255,4076805,0.171916082501411,-1.22403061389923,0.870011687278748,3063.40698242188,5.94787788391113,17.382152557373,0.652692019939423,0.553765833377838,0.0360388271510601,0.386154770851135,270.002075195312,314.671417236328,20.2121257781982,989.147399902344,53.6033020019531
"0",0,42838833,531845,4065735,1.59373474121094,26.0084114074707,0.705637097358704,2234.55493164062,7.28950119018555,25.1120262145996,0.2072983533144,0.484248250722885,0.0944617912173271,0.756218612194061,759.64111328125,365.019287109375,20.5529193878174,299.617889404297,49.0900268554688
"0",0,46591581,351215,4006605,0.0321464203298092,-0.0837081670761108,0.732179641723633,2235.45092773438,7.28958034515381,19.2151870727539,-0.0284610334783792,0.479870676994324,0.103776015341282,0.614139437675476,598.1015625,278.059478759766,21.9035110473633,316.058807373047,51.2756423950195
"0",0,42535147,460655,4070505,1.97767293453217,32.7659187316895,0.818526446819305,3613.60107421875,5.31675720214844,13.321117401123,0.466504514217377,0.49412077665329,0.0321381092071533,0.529255390167236,268.075164794922,415.214569091797,18.4450607299805,1061.31896972656,54.7212371826172
"0",0,7210768,463895,4626795,-0.0205294508486986,-0.990897357463837,0.765651524066925,2102.98974609375,6.6167573928833,18.2779140472412,0.138702124357224,0.518166780471802,0.0970823466777802,0.68905633687973,516.590637207031,296.333831787109,23.5101642608643,548.451171875,56.1887817382812
"0",0,50604426,433565,3943425,-1.87026631832123,-21.9706344604492,0.771730601787567,2481.37377929688,6.78782606124878,17.3199901580811,0.20921902358532,0.497423887252808,0.0816344693303108,0.629091501235962,545.933715820312,320.648773193359,19.1064205169678,355.016143798828,51.6590385437012
"0",0,36371993,246095,4167525,0.311277985572815,5.21781921386719,0.796631157398224,3068.58569335938,5.88093280792236,16.2825202941895,0.621004819869995,0.5742027759552,0.0330370888113976,0.426862597465515,364.039123535156,394.382080078125,18.7947673797607,773.416442871094,49.6247215270996
"0",0,46861054,429335,4002375,-0.760274171829224,-7.83348703384399,0.827166140079498,2192.38305664062,7.34361028671265,19.772346496582,-0.0344763062894344,0.479783117771149,0.12417283654213,0.586921155452728,476.164154052734,220.416625976562,20.8244876861572,277.122894287109,50.888671875
"0",0,30929999,127835,4253205,0.0927881896495819,4.00869750976562,0.793276131153107,2428.40698242188,6.84817504882812,22.1529693603516,0.393395215272903,0.515989661216736,0.0938218757510185,0.49124938249588,463.721405029297,240.630599975586,22.7982273101807,416.528625488281,58.1089782714844
"0",0,3815955,454625,4680255,-0.168545186519623,-6.21411657333374,0.666783928871155,2376.61596679688,6.31636333465576,14.8006429672241,0.413299947977066,0.531206786632538,0.0639296993613243,0.557500243186951,411.865264892578,315.481597900391,24.3869609832764,899.145568847656,55.7325630187988
"0",0,2832876,445715,4695735,0.102261535823345,4.90792369842529,0.884250342845917,2415.01123046875,6.35210752487183,13.0137023925781,0.314269214868546,0.551625370979309,0.0631414875388145,0.580173313617706,427.833557128906,330.29248046875,24.4549579620361,915.386657714844,55.9512786865234
"0",0,33755965,375875,4208745,-0.450858592987061,-10.3094120025635,0.65558660030365,3025.11547851562,6.1549129486084,18.2793636322021,0.355418592691422,0.531987428665161,0.0561635121703148,0.550879180431366,344.1806640625,322.054443359375,21.5715599060059,903.524108886719,49.1753997802734
"0",0,15113291,344915,4502325,0.578209519386292,3.78825426101685,0.534955382347107,2673.08325195312,5.75999212265015,11.6070117950439,0.803198218345642,0.575039625167847,0.0345370918512344,0.376220345497131,424.489410400391,373.184692382812,22.4064178466797,912.038513183594,53.0648994445801
"0",0,7022538,496745,4629765,0.942383646965027,8.58182334899902,0.76223486661911,1910.47705078125,7.31653451919556,21.5270481109619,0.466183215379715,0.506812989711761,0.104186974465847,0.721839547157288,604.002136230469,307.247161865234,23.2986736297607,417.706146240234,55.7336235046387
"0",0,41196746,362465,4091565,-0.641667783260345,-12.5147905349731,0.823460698127747,2595.46435546875,6.52703475952148,17.4821472167969,0.599234998226166,0.471978545188904,0.0522165596485138,0.437374144792557,417.632965087891,308.695465087891,21.8915328979492,696.908264160156,48.8637542724609
"0",0,26829917,423755,4317825,-0.256037890911102,-3.0308141708374,0.745800018310547,2733.490234375,6.90342950820923,17.3973579406738,0.379556268453598,0.516566812992096,0.117559023201466,0.758966863155365,241.971084594727,216.137573242188,22.6329669952393,945.05419921875,42.1659851074219
"0",0,23160817,417455,4375605,0.659321844577789,12.5879974365234,0.962551534175873,3116.87158203125,5.5670952796936,11.6897296905518,0.537574827671051,0.553415060043335,0.048792090266943,0.534901559352875,251.297103881836,314.099060058594,20.7231330871582,1091.54907226562,49.7748680114746
"0",0,17005900,429875,4472535,-0.0665733590722084,6.50527238845825,0.891688942909241,3102.94506835938,5.31998872756958,9.70997714996338,0.743444561958313,0.536230504512787,0.0328096523880959,0.441191822290421,234.871963500977,363.779510498047,20.852144241333,1244.95886230469,52.4724464416504
"0",0,16108669,432035,4486665,0.232652753591537,0.851586222648621,0.769773900508881,3123.43603515625,5.79001712799072,9.47125720977783,0.655475199222565,0.536322116851807,0.0252526421099901,0.444361746311188,261.411773681641,436.360260009766,20.433235168457,1271.880859375,54.7317733764648
"0",0,2540785,389375,4700325,0.716930270195007,15.4275979995728,0.728221893310547,2194.56396484375,7.72689437866211,18.3254451751709,-0.0189105030149221,0.513456404209137,0.0954895466566086,0.580149173736572,386.505645751953,243.122375488281,25.1886558532715,780.986938476562,54.5285873413086
"0",0,42710902,333755,4067715,-0.488787651062012,-6.00535583496094,0.729698181152344,2285.45922851562,6.68948459625244,22.8144302368164,0.266164600849152,0.498069673776627,0.0885732397437096,0.53399521112442,460.533966064453,256.121002197266,23.1521816253662,506.836944580078,45.0335922241211
"0",0,17582742,396305,4463445,0.913423955440521,13.8461360931396,0.791246354579926,2984.68408203125,5.76802349090576,11.5477523803711,0.751422345638275,0.545194089412689,0.0401366576552391,0.484319478273392,295.853393554688,354.159545898438,21.7463932037354,1138.02917480469,53.1992645263672
"0",0,44832754,476585,4034325,-0.0207078233361244,-0.302636176347733,0.754494965076447,2552.92163085938,7.12866401672363,22.0797843933105,0.157199040055275,0.512677729129791,0.075259231030941,0.598726987838745,420.94677734375,298.379791259766,20.8517875671387,580.545166015625,44.2149467468262
"0",0,33417765,284525,4214055,-0.744563281536102,-9.52388668060303,0.930409789085388,3576.72607421875,5.59403276443481,15.0834360122681,0.533162593841553,0.530590116977692,0.0248171202838421,0.447932958602905,202.456298828125,411.060577392578,19.05322265625,1323.47253417969,49.232120513916
"0",0,20668929,404135,4414845,-0.432083636522293,-5.31679582595825,0.743272304534912,2728.5927734375,6.1121244430542,12.6038818359375,0.164160341024399,0.514350891113281,0.0635670274496078,0.526237905025482,281.120056152344,269.362060546875,22.2893829345703,985.269165039062,48.2854118347168
"0",0,30490976,220715,4260135,0.222289741039276,7.22537612915039,0.721995949745178,2304.6044921875,7.76193809509277,20.7037315368652,0.0309091676026583,0.510829448699951,0.107396706938744,0.540600121021271,473.700988769531,232.655853271484,23.6981983184814,418.767547607422,53.2422218322754
"0",0,18543206,427265,4448325,0.57290905714035,6.87521934509277,0.856947302818298,2558.62963867188,6.63589572906494,17.5693168640137,0.463516265153885,0.508801162242889,0.080013819038868,0.568357229232788,260.530639648438,236.811401367188,22.6948928833008,968.661010742188,46.4167633056641
"0",0,32202670,482525,4233225,-0.815847039222717,-10.5298366546631,0.94055700302124,2712.26123046875,6.04154872894287,14.9692363739014,0.314631074666977,0.52351301908493,0.0560400560498238,0.624354064464569,562.829772949219,410.657287597656,19.6400337219238,527.240112304688,52.6033210754395
"0",0,16372084,479285,4482525,-0.10730616748333,-1.00619184970856,0.630738079547882,1738.67358398438,6.81649398803711,21.0000762939453,0.222146660089493,0.505662560462952,0.097465306520462,0.709708869457245,715.657958984375,336.180297851562,22.2184238433838,321.774017333984,50.3338623046875
"0",0,30350848,467945,4262385,0.750144958496094,12.9379816055298,0.647711515426636,2001.30126953125,7.46170568466187,14.3480825424194,0.0110335201025009,0.416529297828674,0.106822140514851,0.711671829223633,785.210876464844,327.246734619141,21.5562953948975,235.20671081543,50.9492111206055
"0",0,10410210,377675,4576395,0.827287971973419,13.6612796783447,0.617530465126038,2770.04370117188,5.80115938186646,10.5609474182129,0.749647378921509,0.557188630104065,0.037396427243948,0.444357395172119,326.932525634766,361.56689453125,23.0063247680664,1171.20642089844,53.6836204528809
"0",0,15291037,397205,4499535,0.356648027896881,7.19950103759766,0.778797805309296,2528.43017578125,7.0071873664856,13.390905380249,0.322450995445251,0.489760756492615,0.0904452502727509,0.597751200199127,246.755767822266,221.133087158203,22.4880657196045,945.04931640625,46
"0",0,44906095,390725,4033155,0.620500147342682,7.14192819595337,0.740466237068176,2518.67846679688,6.86737298965454,16.5152378082275,0.169022560119629,0.485612958669662,0.0916665121912956,0.57075047492981,485.055114746094,267.072570800781,20.7411479949951,396.936218261719,55.9708366394043
"0",0,31116454,449585,4250325,-0.24149027466774,-5.9364218711853,0.791289448738098,1955.78283691406,7.43974351882935,14.5373201370239,-0.0542051717638969,0.400326579809189,0.114415347576141,0.714559555053711,695.542907714844,300.56005859375,21.6752490997314,256.626251220703,48.4425735473633
"0",0,35739968,456695,4177515,-0.767315328121185,-19.444709777832,0.917321979999542,2698.34375,7.07961702346802,17.9484519958496,0.119538523256779,0.501880705356598,0.0969484150409698,0.635726749897003,368.965728759766,264.417755126953,21.4727096557617,619.076843261719,51.4496040344238
"0",0,28396254,462185,4293165,0.0702347457408905,-1.71724057197571,0.809843838214874,2650.46826171875,6.73036909103394,22.618782043457,0.420455068349838,0.513275325298309,0.0919631496071815,0.733542144298553,357.675872802734,283.068023681641,20.5819644927979,640.9404296875,47.6064453125
"0",0,14954094,418985,4504845,-1.24648916721344,-11.9051065444946,0.59558492898941,3372.62548828125,5.03993034362793,11.7491455078125,0.650208652019501,0.530011713504791,0.0202377121895552,0.432890862226486,209.735687255859,460.685821533203,20.4195823669434,1505.36242675781,54.591724395752
"0",0,40523758,486845,4102185,0.436134785413742,8.32122135162354,0.695582151412964,3096.67822265625,6.03118276596069,13.9403219223022,0.794135332107544,0.560411930084229,0.0449771322309971,0.563194394111633,394.416595458984,395.54296875,18.3955097198486,713.193115234375,52.4640274047852
"0",0,21250574,288485,4405665,0.0601909831166267,3.29326891899109,0.461936473846436,3137.05932617188,6.27341985702515,23.4310855865479,0.83146858215332,0.542080640792847,0.0282505303621292,0.395876377820969,331.780395507812,403.830352783203,20.8616485595703,1050.24719238281,56.4344177246094
"0",0,26635972,456605,4320885,0.112687721848488,4.06458139419556,0.714062571525574,2936.30224609375,6.16205072402954,17.2280292510986,0.360802620649338,0.529573678970337,0.0695126131176949,0.709365367889404,381.641632080078,342.027252197266,19.9269390106201,704.854614257812,52.1799049377441
"0",0,39076527,366605,4124955,-0.051837544888258,-5.61534833908081,0.902955889701843,3392.845703125,5.29335784912109,14.5119323730469,0.520156264305115,0.560048401355743,0.027062576264143,0.423908442258835,274.444946289062,412.616790771484,19.6757202148438,1114.4833984375,51.3315887451172
"0",0,47460502,372905,3992925,-0.301255226135254,-6.19879674911499,0.832013666629791,2899.24291992188,6.07470560073853,13.9090270996094,0.454394161701202,0.499507874250412,0.0519468076527119,0.581788718700409,640.465576171875,439.880889892578,18.5146007537842,441.550170898438,61.6524925231934
"0",0,15753712,375605,4492245,0.00451992359012365,0.449797004461288,0.779331803321838,2492.5546875,6.7601523399353,14.8303136825562,0.774279117584229,0.541275084018707,0.076872929930687,0.529328346252441,256.035278320312,229.744003295898,22.683126449585,955.255920410156,46.7262649536133
"0",0,23176838,316295,4375335,0.943174839019775,15.7728223800659,0.848695755004883,2460.68603515625,6.54421281814575,18.2773742675781,0.512059211730957,0.516354560852051,0.0699016898870468,0.492712140083313,500.830047607422,293.583618164062,22.5921096801758,536.602783203125,54.7426109313965
"0",0,3878999,470735,4679265,0.180220022797585,0.837203562259674,0.787963211536407,1974.12939453125,6.11597299575806,22.1161441802979,0.294979900121689,0.5062295794487,0.0982009768486023,0.702404797077179,531.412963867188,300.600463867188,24.0043678283691,567.83935546875,57.2108535766602
"0",0,40990337,302255,4094805,0.3201844394207,1.29072678089142,0.749269664287567,2041.76306152344,7.48749589920044,21.4670639038086,0.0809574797749519,0.48583859205246,0.117492154240608,0.529723823070526,469.92138671875,212.767227172852,23.9414215087891,372.986175537109,46.2721633911133
"0",0,30014082,505655,4267695,-0.211580872535706,-0.859611690044403,0.764946758747101,1915.0849609375,6.96997976303101,16.0652637481689,0.0895214304327965,0.481501638889313,0.107086062431335,0.793583631515503,923.545654296875,370.569854736328,21.8162136077881,218.690643310547,53.9296417236328
"0",0,28680828,356345,4288665,-0.165051966905594,-0.379909515380859,0.901857793331146,3253.95922851562,6.03245162963867,17.4680881500244,0.393431425094604,0.552097976207733,0.0473376847803593,0.4621961414814,214.969329833984,277.051483154297,21.3698482513428,1159.4599609375,51.2608070373535
"0",0,36922129,380735,4158885,-0.979944944381714,-19.6947708129883,0.779492020606995,2715.7021484375,6.42898893356323,19.0793418884277,0.160274043679237,0.520551323890686,0.0749538391828537,0.590749859809875,344.780609130859,281.823638916016,22.6178932189941,849.01708984375,46.5117454528809
"0",0,30733189,417185,4256355,-0.632278323173523,-9.62821292877197,0.72032767534256,2750.46606445312,6.48955917358398,23.5057945251465,0.263641923666,0.509616434574127,0.103427551686764,0.603400647640228,294.088653564453,220.430587768555,21.0381011962891,656.111389160156,52.7357025146484
"0",0,31453776,461915,4245015,-0.180809065699577,-4.67687129974365,0.803384125232697,2249.52026367188,6.87981557846069,16.4167518615723,0.32950034737587,0.50948703289032,0.0928525030612946,0.651211559772491,625.0400390625,313.341888427734,21.1421394348145,331.851928710938,49.2278327941895
"0",0,30361878,431945,4262205,-0.980052053928375,-22.2264137268066,0.877403080463409,2642.75366210938,6.84008169174194,15.4004344940186,0.262674957513809,0.49929928779602,0.106327466666698,0.679877400398254,386.664855957031,254.871917724609,20.8487644195557,522.092529296875,53.1663360595703
"0",0,1500733,396395,4716705,0.0445130430161953,4.95164680480957,0.777981698513031,2311.63623046875,6.45120811462402,10.7116889953613,0.425134539604187,0.528700470924377,0.0766775906085968,0.54582291841507,393.461212158203,271.383148193359,25.1897010803223,867.912902832031,56.4128112792969
"0",0,36717531,483515,4162125,1.3080461025238,-1.56840550899506,0.762531995773315,2787.94091796875,6.16964960098267,16.602237701416,0.347464799880981,0.520868480205536,0.0656404420733452,0.56590348482132,392.802795410156,308.219146728516,19.3534488677979,560.915649414062,53.1855278015137
"0",0,31869952,370205,4238445,0.768918633460999,14.6701107025146,0.890365779399872,3153.16552734375,5.83324003219604,17.5740699768066,0.365324288606644,0.567682325839996,0.0507382936775684,0.460976451635361,269.431396484375,284.065490722656,21.7496871948242,1007.78082275391,52.4660110473633
"0",0,26835432,405755,4317735,-1.60667037963867,-6.72695732116699,0.371748089790344,3756.62890625,4.92402648925781,14.2821846008301,0.607960760593414,0.480593293905258,0.0290337856858969,0.500677347183228,175.453842163086,368.060913085938,19.8520374298096,1398.6806640625,54.8113288879395
"0",0,28858751,424565,4285875,0.147587358951569,0.21045957505703,0.789371728897095,2765.31127929688,6.61756753921509,17.7414951324463,0.360945791006088,0.521567285060883,0.104235261678696,0.638780772686005,236.191528320312,206.865676879883,21.6737804412842,846.410217285156,45.6963348388672
"0",0,22703657,421055,4382805,0.101504236459732,14.0486211776733,0.93586802482605,3533.33203125,4.90926027297974,13.5617332458496,0.591716945171356,0.500663757324219,0.0326663888990879,0.497660428285599,215.868713378906,369.184661865234,20.558069229126,1341.87536621094,53.9415702819824
"0",0,11119022,391355,4565235,-0.0421533696353436,-1.42775559425354,0.786062240600586,2980.1826171875,5.31240844726562,10.3595018386841,1.05448937416077,0.556384146213531,0.0311272814869881,0.435389429330826,274.170440673828,378.534790039062,22.5584621429443,1354.32739257812,55.9651145935059
"0",0,33635393,325745,4210635,-0.834928691387177,-19.0732688903809,0.746433556079865,3053.52172851562,6.13579416275024,18.3664398193359,0.461192816495895,0.539949357509613,0.0492336265742779,0.489313811063766,247.273559570312,288.232757568359,21.0582675933838,1025.52209472656,46.7865905761719
"0",0,19262880,389825,4436985,0.600070595741272,5.19766330718994,0.786601603031158,2281.86083984375,6.87398862838745,15.3676090240479,0.227952495217323,0.497052073478699,0.113385103642941,0.623691380023956,287.2783203125,205.6171875,25.8638706207275,999.671630859375,41.7104568481445
"0",0,8787244,386135,4601955,0.178997457027435,4.94657516479492,0.761260747909546,2691.29858398438,5.78266716003418,12.7134790420532,0.573736548423767,0.538141191005707,0.0471390224993229,0.470826178789139,282.996795654297,305.777770996094,22.180814743042,1076.77478027344,52.8352546691895
"0",0,24549420,404675,4353735,-0.0314605534076691,-6.78388929367065,0.649193942546844,4131.43896484375,4.96193218231201,14.0564270019531,0.593097984790802,0.482321321964264,0.0140805095434189,0.457865536212921,87.578010559082,443.019409179688,19.0805816650391,2028.70947265625,57.0729103088379
"0",0,25407301,461465,4340235,-0.47011324763298,-8.71984481811523,0.86054664850235,3345.74365234375,5.99592733383179,12.8736820220947,0.625640094280243,0.553483963012695,0.0361647084355354,0.551602184772491,338.030395507812,428.973571777344,18.4434204101562,863.325500488281,56.6604957580566
"0",0,45928356,325565,4017045,-0.131380647420883,-2.48014521598816,0.781611025333405,2249.81079101562,7.47521543502808,22.4495506286621,-0.000984009588137269,0.484045773744583,0.111466139554977,0.574247896671295,452.291229248047,229.214080810547,23.0502490997314,425.1669921875,43.8381958007812
"0",0,2387469,478385,4702755,0.0552526786923409,1.37811815738678,0.74964714050293,1720.64807128906,6.70581722259521,15.4842481613159,0.185627967119217,0.520799458026886,0.103606671094894,0.702102482318878,569.134582519531,296.817260742188,24.4962043762207,505.429504394531,52.2589454650879
"0",0,28524473,171845,4291095,-0.17061772942543,-2.68723392486572,0.804808497428894,2785.38110351562,6.3081545829773,18.3614711761475,0.495532095432281,0.521203339099884,0.0575159378349781,0.394732862710953,453.5244140625,276.296661376953,21.2782726287842,444.928588867188,53.6062431335449
"0",0,26502200,247175,4322955,-0.161831453442574,4.79611110687256,0.884559094905853,2969.29516601562,6.15104722976685,18.3675308227539,0.58871066570282,0.53283166885376,0.0346096605062485,0.406753361225128,395.136993408203,385.142639160156,21.609619140625,926.782409667969,54.8866729736328
"0",0,31543504,307835,4243575,0.056119080632925,2.82880520820618,0.763375043869019,2706.79370117188,6.8751163482666,22.230541229248,0.44414633512497,0.52220493555069,0.107150956988335,0.570517897605896,277.625305175781,198.764465332031,24.0618743896484,878.883056640625,47.2948760986328
"0",0,43694159,358685,4052235,0.0091726640239358,0.129186853766441,0.772425055503845,2199.47314453125,7.461350440979,22.0274486541748,-0.0806876868009567,0.48443529009819,0.114556699991226,0.598535120487213,434.076446533203,227.914947509766,23.3838710784912,464.736999511719,43.078125
"0",0,47608494,319085,3990585,0.0156681183725595,4.11454153060913,0.739105820655823,2259.99536132812,7.50742340087891,18.5732135772705,-0.0278542172163725,0.482322245836258,0.115794532001019,0.585450351238251,456.094573974609,226.527496337891,22.645092010498,396.021545410156,45.8582916259766
"0",0,23892800,459125,4364085,0.843295276165009,9.21484661102295,0.84072881937027,2507.31518554688,6.2552924156189,13.9534940719604,0.68657386302948,0.513978362083435,0.0725222229957581,0.660688817501068,515.463806152344,349.700164794922,19.8810997009277,466.3125,50.1471672058105
"0",0,41786441,456965,4082295,-0.0150957489386201,-0.608526945114136,0.731129586696625,2869.58959960938,4.37634658813477,9.55440330505371,0.098550595343113,0.474311262369156,0.0636892467737198,0.558395504951477,383.761108398438,312.539886474609,19.6475048065186,617.030456542969,51.5010566711426
"0",0,13347850,389375,4530135,-0.0741323977708817,-0.546587407588959,0.776635944843292,2410.5068359375,7.06157541275024,17.3714199066162,0.338362067937851,0.507356882095337,0.100132070481777,0.580051243305206,243.122924804688,200.790863037109,22.3278388977051,844.742309570312,46.4892807006836
"0",0,30749556,347165,4256085,0.170566916465759,6.42448902130127,0.760851383209229,2533.96850585938,7.03482007980347,22.3013000488281,0.420599937438965,0.514222323894501,0.116683438420296,0.597429037094116,258.729919433594,189.374557495117,25.8811321258545,1007.09954833984,40.2212677001953
"0",0,16606268,467495,4478835,1.49181509017944,23.2683410644531,0.891735076904297,2530.53002929688,6.25236368179321,19.7248268127441,0.086459644138813,0.512161374092102,0.0712226554751396,0.686795651912689,506.025085449219,362.907440185547,20.6473274230957,563.182800292969,54.5565643310547
"0",0,46471187,317105,4008495,-0.0887318104505539,-2.10919618606567,0.740301728248596,2253.03955078125,7.30770492553711,20.0598621368408,0.0128116654232144,0.480263710021973,0.111708737909794,0.573304951190948,454.026763916016,228.838775634766,22.8442802429199,412.432556152344,44.6209182739258
"0",0,42998022,457055,4063215,-0.537068247795105,-1.92591273784637,0.668512761592865,3034.814453125,5.90313577651978,14.5213308334351,0.285082697868347,0.502511620521545,0.0537564903497696,0.554874241352081,399.734741210938,350.357055664062,19.5317478179932,678.465942382812,52.5207786560059
"0",0,20977565,406475,4409985,0.558093547821045,16.3386611938477,0.582384347915649,2953.3388671875,5.92437696456909,4.87081718444824,0.0425013117492199,0.513114929199219,0.0507085882127285,0.492078632116318,277.847808837891,298.46142578125,21.5807647705078,1019.07073974609,50.2569580078125
"0",0,36574521,471365,4164375,-0.81914359331131,-4.49698209762573,0.829181432723999,2852.92602539062,5.98234510421753,14.8909387588501,0.477740377187729,0.545236825942993,0.0666380077600479,0.588040471076965,352.496673583984,302.600402832031,19.3956394195557,630.182556152344,52.6320457458496
"0",0,35074575,235925,4187955,0.301262110471725,8.87183380126953,0.926251530647278,3373.04931640625,5.73829174041748,16.4317092895508,0.562423944473267,0.576191425323486,0.0265309531241655,0.450545907020569,279.528503417969,443.851470947266,18.6452407836914,1055.74621582031,50.0690422058105
"0",0,36841451,320615,4160145,-1.06134831905365,-19.2360782623291,0.539914429187775,3313.68579101562,5.60689353942871,16.0872859954834,0.486975520849228,0.567590594291687,0.021724559366703,0.416636407375336,316.080505371094,489.953826904297,19.1703319549561,1109.5068359375,50.4013786315918
"0",0,48717670,361025,3973125,0.113833241164684,-5.11369752883911,0.581838428974152,2932.37646484375,5.98628425598145,11.5750589370728,0.245691940188408,0.471750915050507,0.0485589578747749,0.497807413339615,510.005096435547,377.589965820312,18.778995513916,495.612335205078,58.1337242126465
"0",0,27933768,500795,4300455,-0.279016494750977,-3.68084621429443,0.562382698059082,2914.43505859375,6.24543285369873,19.921480178833,0.193710327148438,0.517050504684448,0.0472245030105114,0.737331569194794,457.219909667969,485.564788818359,19.5939235687256,836.927124023438,55.0224266052246
